02:13:24.433026319
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.52%     1.801MiB / 3.852GiB   0.05%     1.18MB / 1.78MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.05%     1.844MiB / 3.852GiB   0.05%     4.29MB / 6.53MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       3.92%     1.875MiB / 3.852GiB   0.05%     8.26MB / 11.4MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.59%     1.848MiB / 3.852GiB   0.05%     1.18MB / 1.79MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.78%     1.863MiB / 3.852GiB   0.05%     3.73MB / 5.63MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.51%     1.812MiB / 3.852GiB   0.05%     1.18MB / 1.79MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.84%     1.824MiB / 3.852GiB   0.05%     3.72MB / 5.61MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       1.88%     1.852MiB / 3.852GiB   0.05%     4.32MB / 6.56MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.09%     1.852MiB / 3.852GiB   0.05%     4.29MB / 6.52MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       4.94%     1.895MiB / 3.852GiB   0.05%     7.81MB / 10.8MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      1.79%     1.48MiB / 3.852GiB    0.04%     9.97MB / 3.97MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      1.17%     1.434MiB / 3.852GiB   0.04%     9.92MB / 3.96MB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   40.34%    181.2MiB / 3.852GiB   4.59%     204MB / 155MB     0B / 299kB   32
02:30:06.356696401
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.89%     1.848MiB / 3.852GiB   0.05%     3.65MB / 5.51MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       1.92%     1.816MiB / 3.852GiB   0.05%     4.25MB / 6.44MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.85%     1.812MiB / 3.852GiB   0.05%     3.66MB / 5.52MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.60%     1.812MiB / 3.852GiB   0.05%     1.17MB / 1.75MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       2.25%     1.82MiB / 3.852GiB    0.05%     7.64MB / 10.4MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       6.18%     1.863MiB / 3.852GiB   0.05%     7.7MB / 10.5MB    0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       2.00%     1.852MiB / 3.852GiB   0.05%     3.69MB / 5.54MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.55%     1.824MiB / 3.852GiB   0.05%     1.17MB / 1.76MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.23%     1.844MiB / 3.852GiB   0.05%     4.27MB / 6.47MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.54%     1.742MiB / 3.852GiB   0.04%     1.17MB / 1.77MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.71%     1.848MiB / 3.852GiB   0.05%     3.7MB / 5.57MB    0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       2.51%     1.75MiB / 3.852GiB    0.04%     7.78MB / 10.7MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.02%     1.863MiB / 3.852GiB   0.05%     4.26MB / 6.48MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       3.60%     1.789MiB / 3.852GiB   0.05%     7.52MB / 10.3MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.22%     1.816MiB / 3.852GiB   0.05%     4.28MB / 6.49MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.83%     1.852MiB / 3.852GiB   0.05%     3.71MB / 5.6MB    0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       2.37%     1.828MiB / 3.852GiB   0.05%     7.84MB / 10.7MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       2.33%     1.824MiB / 3.852GiB   0.05%     8.08MB / 11.1MB   0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.95%     1.758MiB / 3.852GiB   0.04%     3.71MB / 5.58MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.12%     1.801MiB / 3.852GiB   0.05%     4.3MB / 6.53MB    0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.59%     1.871MiB / 3.852GiB   0.05%     1.19MB / 1.78MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.63%     1.855MiB / 3.852GiB   0.05%     1.18MB / 1.78MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.56%     1.801MiB / 3.852GiB   0.05%     1.18MB / 1.79MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       1.95%     1.844MiB / 3.852GiB   0.05%     4.31MB / 6.56MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       3.20%     1.875MiB / 3.852GiB   0.05%     8.3MB / 11.5MB    0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.57%     1.848MiB / 3.852GiB   0.05%     1.18MB / 1.8MB    0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.89%     1.863MiB / 3.852GiB   0.05%     3.75MB / 5.65MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.58%     1.812MiB / 3.852GiB   0.05%     1.19MB / 1.8MB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.84%     1.824MiB / 3.852GiB   0.05%     3.74MB / 5.64MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.17%     1.852MiB / 3.852GiB   0.05%     4.34MB / 6.59MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.08%     1.852MiB / 3.852GiB   0.05%     4.31MB / 6.56MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       5.30%     1.895MiB / 3.852GiB   0.05%     7.86MB / 10.9MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      1.13%     1.48MiB / 3.852GiB    0.04%     10MB / 4.01MB     0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      1.31%     1.434MiB / 3.852GiB   0.04%     10MB / 3.99MB     0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   40.55%    180.7MiB / 3.852GiB   4.58%     205MB / 156MB     0B / 299kB   32
02:30:11.366097276
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.87%     1.848MiB / 3.852GiB   0.05%     3.67MB / 5.54MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.29%     1.816MiB / 3.852GiB   0.05%     4.27MB / 6.47MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.69%     1.812MiB / 3.852GiB   0.05%     3.68MB / 5.55MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.56%     1.812MiB / 3.852GiB   0.05%     1.17MB / 1.76MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       2.27%     1.82MiB / 3.852GiB    0.05%     7.68MB / 10.4MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       6.22%     1.863MiB / 3.852GiB   0.05%     7.75MB / 10.6MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.89%     1.852MiB / 3.852GiB   0.05%     3.71MB / 5.57MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.61%     1.824MiB / 3.852GiB   0.05%     1.18MB / 1.77MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.41%     1.844MiB / 3.852GiB   0.05%     4.29MB / 6.5MB    0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.57%     1.742MiB / 3.852GiB   0.04%     1.18MB / 1.78MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.68%     1.848MiB / 3.852GiB   0.05%     3.72MB / 5.6MB    0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       3.21%     1.75MiB / 3.852GiB    0.04%     7.82MB / 10.7MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.17%     1.863MiB / 3.852GiB   0.05%     4.28MB / 6.51MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       3.70%     1.789MiB / 3.852GiB   0.05%     7.56MB / 10.3MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.20%     1.816MiB / 3.852GiB   0.05%     4.3MB / 6.52MB    0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.87%     1.852MiB / 3.852GiB   0.05%     3.73MB / 5.63MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       3.18%     1.828MiB / 3.852GiB   0.05%     7.88MB / 10.8MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       2.72%     1.824MiB / 3.852GiB   0.05%     8.11MB / 11.1MB   0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.73%     1.758MiB / 3.852GiB   0.04%     3.73MB / 5.61MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.14%     1.801MiB / 3.852GiB   0.05%     4.32MB / 6.57MB   0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.62%     1.871MiB / 3.852GiB   0.05%     1.19MB / 1.79MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.55%     1.855MiB / 3.852GiB   0.05%     1.19MB / 1.79MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.60%     1.801MiB / 3.852GiB   0.05%     1.19MB / 1.8MB    0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.05%     1.844MiB / 3.852GiB   0.05%     4.33MB / 6.6MB    0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       5.78%     1.875MiB / 3.852GiB   0.05%     8.34MB / 11.6MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.56%     1.848MiB / 3.852GiB   0.05%     1.19MB / 1.81MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.82%     1.863MiB / 3.852GiB   0.05%     3.77MB / 5.68MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.60%     1.812MiB / 3.852GiB   0.05%     1.19MB / 1.81MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.95%     1.824MiB / 3.852GiB   0.05%     3.76MB / 5.67MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.38%     1.852MiB / 3.852GiB   0.05%     4.36MB / 6.63MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       1.96%     1.852MiB / 3.852GiB   0.05%     4.33MB / 6.59MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       3.48%     1.895MiB / 3.852GiB   0.05%     7.9MB / 11MB      0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      1.92%     1.48MiB / 3.852GiB    0.04%     10.1MB / 4.04MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.98%     1.434MiB / 3.852GiB   0.04%     10.1MB / 4.02MB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   37.99%    200.8MiB / 3.852GiB   5.09%     206MB / 157MB     0B / 299kB   32
02:30:16.375820091
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.84%     1.848MiB / 3.852GiB   0.05%     3.69MB / 5.57MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.09%     1.816MiB / 3.852GiB   0.05%     4.3MB / 6.51MB    0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.62%     1.812MiB / 3.852GiB   0.05%     3.69MB / 5.58MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.61%     1.812MiB / 3.852GiB   0.05%     1.18MB / 1.77MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       2.83%     1.82MiB / 3.852GiB    0.05%     7.71MB / 10.5MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       6.10%     1.863MiB / 3.852GiB   0.05%     7.81MB / 10.7MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.56%     1.852MiB / 3.852GiB   0.05%     3.73MB / 5.6MB    0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.50%     1.824MiB / 3.852GiB   0.05%     1.18MB / 1.78MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       1.98%     1.844MiB / 3.852GiB   0.05%     4.31MB / 6.53MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.50%     1.742MiB / 3.852GiB   0.04%     1.18MB / 1.79MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.75%     1.848MiB / 3.852GiB   0.05%     3.74MB / 5.63MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       2.85%     1.75MiB / 3.852GiB    0.04%     7.86MB / 10.8MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.12%     1.863MiB / 3.852GiB   0.05%     4.31MB / 6.54MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       6.65%     1.789MiB / 3.852GiB   0.05%     7.62MB / 10.4MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.17%     1.816MiB / 3.852GiB   0.05%     4.33MB / 6.55MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.65%     1.852MiB / 3.852GiB   0.05%     3.75MB / 5.66MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       3.25%     1.828MiB / 3.852GiB   0.05%     7.92MB / 10.8MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       2.72%     1.824MiB / 3.852GiB   0.05%     8.14MB / 11.2MB   0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.87%     1.758MiB / 3.852GiB   0.04%     3.74MB / 5.64MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       1.81%     1.801MiB / 3.852GiB   0.05%     4.35MB / 6.6MB    0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.55%     1.871MiB / 3.852GiB   0.05%     1.2MB / 1.8MB     0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.54%     1.855MiB / 3.852GiB   0.05%     1.19MB / 1.8MB    0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.58%     1.801MiB / 3.852GiB   0.05%     1.2MB / 1.81MB    0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.31%     1.844MiB / 3.852GiB   0.05%     4.35MB / 6.63MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       5.59%     1.875MiB / 3.852GiB   0.05%     8.39MB / 11.6MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.54%     1.848MiB / 3.852GiB   0.05%     1.19MB / 1.82MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.71%     1.863MiB / 3.852GiB   0.05%     3.79MB / 5.71MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.56%     1.812MiB / 3.852GiB   0.05%     1.2MB / 1.81MB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.82%     1.824MiB / 3.852GiB   0.05%     3.78MB / 5.7MB    0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.20%     1.852MiB / 3.852GiB   0.05%     4.39MB / 6.67MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.09%     1.852MiB / 3.852GiB   0.05%     4.36MB / 6.63MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       3.86%     1.895MiB / 3.852GiB   0.05%     7.93MB / 11MB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      1.13%     1.48MiB / 3.852GiB    0.04%     10.2MB / 4.09MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      1.71%     1.434MiB / 3.852GiB   0.04%     10.2MB / 4.05MB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   40.04%    190.8MiB / 3.852GiB   4.84%     207MB / 158MB     0B / 299kB   32
02:30:21.383346055
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.92%     1.848MiB / 3.852GiB   0.05%     3.7MB / 5.6MB     0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.29%     1.816MiB / 3.852GiB   0.05%     4.32MB / 6.54MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.76%     1.812MiB / 3.852GiB   0.05%     3.71MB / 5.6MB    0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.59%     1.812MiB / 3.852GiB   0.05%     1.18MB / 1.77MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       4.82%     1.82MiB / 3.852GiB    0.05%     7.75MB / 10.5MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       4.97%     1.863MiB / 3.852GiB   0.05%     7.85MB / 10.7MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.75%     1.852MiB / 3.852GiB   0.05%     3.75MB / 5.63MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.57%     1.824MiB / 3.852GiB   0.05%     1.19MB / 1.79MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.06%     1.844MiB / 3.852GiB   0.05%     4.33MB / 6.57MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.55%     1.742MiB / 3.852GiB   0.04%     1.19MB / 1.8MB    0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.65%     1.848MiB / 3.852GiB   0.05%     3.76MB / 5.66MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       4.24%     1.75MiB / 3.852GiB    0.04%     7.9MB / 10.8MB    0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.14%     1.863MiB / 3.852GiB   0.05%     4.33MB / 6.58MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       2.55%     1.789MiB / 3.852GiB   0.05%     7.66MB / 10.4MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.01%     1.816MiB / 3.852GiB   0.05%     4.35MB / 6.59MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.86%     1.852MiB / 3.852GiB   0.05%     3.77MB / 5.69MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       4.39%     1.828MiB / 3.852GiB   0.05%     7.96MB / 10.9MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       3.03%     1.824MiB / 3.852GiB   0.05%     8.17MB / 11.2MB   0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.78%     1.758MiB / 3.852GiB   0.04%     3.76MB / 5.67MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.06%     1.801MiB / 3.852GiB   0.05%     4.37MB / 6.63MB   0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.58%     1.871MiB / 3.852GiB   0.05%     1.2MB / 1.81MB    0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.52%     1.855MiB / 3.852GiB   0.05%     1.2MB / 1.81MB    0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.55%     1.801MiB / 3.852GiB   0.05%     1.2MB / 1.82MB    0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.21%     1.844MiB / 3.852GiB   0.05%     4.37MB / 6.66MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       2.47%     1.875MiB / 3.852GiB   0.05%     8.42MB / 11.7MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.54%     1.848MiB / 3.852GiB   0.05%     1.2MB / 1.83MB    0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.64%     1.863MiB / 3.852GiB   0.05%     3.81MB / 5.74MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.59%     1.812MiB / 3.852GiB   0.05%     1.2MB / 1.82MB    0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.85%     1.824MiB / 3.852GiB   0.05%     3.8MB / 5.73MB    0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.16%     1.852MiB / 3.852GiB   0.05%     4.41MB / 6.7MB    0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       1.97%     1.852MiB / 3.852GiB   0.05%     4.38MB / 6.66MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       4.69%     1.895MiB / 3.852GiB   0.05%     7.98MB / 11.1MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.57%     1.48MiB / 3.852GiB    0.04%     10.3MB / 4.1MB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.68%     1.434MiB / 3.852GiB   0.04%     10.2MB / 4.08MB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   39.21%    204.5MiB / 3.852GiB   5.19%     208MB / 159MB     0B / 299kB   32
02:30:26.390632987
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.79%     1.848MiB / 3.852GiB   0.05%     3.72MB / 5.63MB   0B / 0B      4
