2022-02-16T20:12:56.878496228Z  [2022-02-16T20:12:56Z INFO  dt_instance] Connecting to broker at mqtt-cluster:1883
2022-02-16T20:12:56.878553011Z  [2022-02-16T20:12:56Z INFO  dt_instance] Using default packet size of 10240 KB.
2022-02-16T20:12:56.882577707Z  [2022-02-16T20:12:56Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to A/C/#
2022-02-16T20:12:56.885348512Z  [2022-02-16T20:12:56Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2022-02-16T20:13:26.884831594Z  [2022-02-16T20:13:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:13:56.886325552Z  [2022-02-16T20:13:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:26.887990490Z  [2022-02-16T20:14:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:56.889595563Z  [2022-02-16T20:14:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:26.890616532Z  [2022-02-16T20:15:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:56.891926182Z  [2022-02-16T20:15:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:26.892338154Z  [2022-02-16T20:16:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:56.894288270Z  [2022-02-16T20:16:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:26.895207055Z  [2022-02-16T20:17:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:56.896321166Z  [2022-02-16T20:17:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:26.898493616Z  [2022-02-16T20:18:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:56.897713724Z  [2022-02-16T20:18:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:26.899364201Z  [2022-02-16T20:19:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:56.901142845Z  [2022-02-16T20:19:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:26.906426963Z  [2022-02-16T20:20:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:56.902853696Z  [2022-02-16T20:20:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:26.905191236Z  [2022-02-16T20:21:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:56.964075490Z  [2022-02-16T20:21:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:26.907037724Z  [2022-02-16T20:22:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:56.908240586Z  [2022-02-16T20:22:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:26.910386489Z  [2022-02-16T20:23:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:56.910947378Z  [2022-02-16T20:23:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:26.915218030Z  [2022-02-16T20:24:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:56.915280264Z  [2022-02-16T20:24:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:26.916318455Z  [2022-02-16T20:25:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:56.916396482Z  [2022-02-16T20:25:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:26.917448042Z  [2022-02-16T20:26:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:56.920643702Z  [2022-02-16T20:26:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:26.921111886Z  [2022-02-16T20:27:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:56.920122397Z  [2022-02-16T20:27:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:26.921909749Z  [2022-02-16T20:28:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:56.923013600Z  [2022-02-16T20:28:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:26.924089009Z  [2022-02-16T20:29:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:56.926878013Z  [2022-02-16T20:29:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:26.927829458Z  [2022-02-16T20:30:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:56.927071648Z  [2022-02-16T20:30:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:27.065098117Z  [2022-02-16T20:31:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:56.929926512Z  [2022-02-16T20:31:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:26.949853780Z  [2022-02-16T20:32:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:56.933213521Z  [2022-02-16T20:32:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:27.334434376Z  [2022-02-16T20:33:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:56.936587884Z  [2022-02-16T20:33:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:26.939337905Z  [2022-02-16T20:34:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:56.958867275Z  [2022-02-16T20:34:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:27.075958274Z  [2022-02-16T20:35:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:57.072544772Z  [2022-02-16T20:35:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:27.325830136Z  [2022-02-16T20:36:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:57.138570049Z  [2022-02-16T20:36:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:27.584580566Z  [2022-02-16T20:37:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:57.558024694Z  [2022-02-16T20:37:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:27.519651676Z  [2022-02-16T20:38:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:57.469555914Z  [2022-02-16T20:38:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:27.436945205Z  [2022-02-16T20:39:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:57.369906827Z  [2022-02-16T20:39:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:27.355041388Z  [2022-02-16T20:40:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:56.958829810Z  [2022-02-16T20:40:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:27.752403705Z  [2022-02-16T20:41:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:57.646962335Z  [2022-02-16T20:41:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:27.736889834Z  [2022-02-16T20:42:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:57.587100503Z  [2022-02-16T20:42:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:27.339175054Z  [2022-02-16T20:43:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:56.959559661Z  [2022-02-16T20:43:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:26.964953670Z  [2022-02-16T20:44:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:56.962522039Z  [2022-02-16T20:44:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:26.963150838Z  [2022-02-16T20:45:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:56.963721707Z  [2022-02-16T20:45:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:27.112903825Z  [2022-02-16T20:46:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:56.967439874Z  [2022-02-16T20:46:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:27.222156299Z  [2022-02-16T20:47:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T21:58:15.497982985Z  [2022-02-16T21:58:15Z INFO  dt_instance] C469 "8570" 21:58:15.463915363
2022-02-16T21:58:15.503652994Z  [2022-02-16T21:58:15Z INFO  dt_instance] C397 "9480" 21:58:15.466238487
2022-02-16T21:58:15.688048269Z  [2022-02-16T21:58:15Z INFO  dt_instance] C286 "7510" 21:58:15.670010593
2022-02-16T21:58:15.707153023Z  [2022-02-16T21:58:15Z INFO  dt_instance] C209 "7810" 21:58:15.670515967
2022-02-16T21:58:15.840130762Z  [2022-02-16T21:58:15Z INFO  dt_instance] C221 "7990" 21:58:15.774198695
2022-02-16T21:58:16.008972998Z  [2022-02-16T21:58:16Z INFO  dt_instance] C554 "9730" 21:58:15.966097775
2022-02-16T21:58:16.110933013Z  [2022-02-16T21:58:16Z INFO  dt_instance] C547 "7810" 21:58:16.075778730
2022-02-16T21:58:16.197440581Z  [2022-02-16T21:58:16Z INFO  dt_instance] C194 "9780" 21:58:16.163659017
2022-02-16T21:58:16.197457973Z  [2022-02-16T21:58:16Z INFO  dt_instance] C281 "9270" 21:58:16.163793114
2022-02-16T21:58:16.298672799Z  [2022-02-16T21:58:16Z INFO  dt_instance] C334 "8590" 21:58:16.270659403
2022-02-16T21:58:16.382432639Z  [2022-02-16T21:58:16Z INFO  dt_instance] C398 "9510" 21:58:16.359688235
2022-02-16T21:58:16.528789221Z  [2022-02-16T21:58:16Z INFO  dt_instance] C469 "8580" 21:58:16.474763957
2022-02-16T21:58:16.528836913Z  [2022-02-16T21:58:16Z INFO  dt_instance] C397 "9490" 21:58:16.479294283
2022-02-16T21:58:16.749468216Z  [2022-02-16T21:58:16Z INFO  dt_instance] C209 "7820" 21:58:16.681471895
2022-02-16T21:58:16.832032760Z  [2022-02-16T21:58:16Z INFO  dt_instance] C286 "7520" 21:58:16.682966425
2022-02-16T21:58:16.904977323Z  [2022-02-16T21:58:16Z INFO  dt_instance] C221 "8000" 21:58:16.786879162
2022-02-16T21:58:17.016704494Z  [2022-02-16T21:58:17Z INFO  dt_instance] C554 "9740" 21:58:16.976825054
2022-02-16T21:58:17.138688485Z  [2022-02-16T21:58:17Z INFO  dt_instance] C547 "7820" 21:58:17.088183909
2022-02-16T21:58:17.196000445Z  [2022-02-16T21:58:17Z INFO  dt_instance] C281 "9280" 21:58:17.173552964
2022-02-16T21:58:17.196048304Z  [2022-02-16T21:58:17Z INFO  dt_instance] C194 "9790" 21:58:17.175974073
2022-02-16T21:58:17.317591460Z  [2022-02-16T21:58:17Z INFO  dt_instance] C334 "8600" 21:58:17.279947448
2022-02-16T21:58:17.392744787Z  [2022-02-16T21:58:17Z INFO  dt_instance] C398 "9520" 21:58:17.371808710
2022-02-16T21:58:17.521164726Z  [2022-02-16T21:58:17Z INFO  dt_instance] C469 "8590" 21:58:17.484936397
2022-02-16T21:58:17.521193855Z  [2022-02-16T21:58:17Z INFO  dt_instance] C397 "9500" 21:58:17.489441136
2022-02-16T21:58:17.723882344Z  [2022-02-16T21:58:17Z INFO  dt_instance] C209 "7830" 21:58:17.692242526
2022-02-16T21:58:17.738600867Z  [2022-02-16T21:58:17Z INFO  dt_instance] C286 "7530" 21:58:17.696717091
2022-02-16T21:58:17.828503178Z  [2022-02-16T21:58:17Z INFO  dt_instance] C221 "8010" 21:58:17.797118583
2022-02-16T21:58:18.023271609Z  [2022-02-16T21:58:18Z INFO  dt_instance] C554 "9750" 21:58:17.990573157
2022-02-16T21:58:18.135515733Z  [2022-02-16T21:58:18Z INFO  dt_instance] C547 "7830" 21:58:18.102709279
2022-02-16T21:58:18.211523774Z  [2022-02-16T21:58:18Z INFO  dt_instance] C281 "9290" 21:58:18.183128453
2022-02-16T21:58:18.211571997Z  [2022-02-16T21:58:18Z INFO  dt_instance] C194 "9800" 21:58:18.186445198
2022-02-16T21:58:18.335463969Z  [2022-02-16T21:58:18Z INFO  dt_instance] C334 "8610" 21:58:18.292545299
2022-02-16T21:58:18.414439073Z  [2022-02-16T21:58:18Z INFO  dt_instance] C398 "9530" 21:58:18.383794925
2022-02-16T21:58:18.535382302Z  [2022-02-16T21:58:18Z INFO  dt_instance] C469 "8600" 21:58:18.495344360
2022-02-16T21:58:18.559500816Z  [2022-02-16T21:58:18Z INFO  dt_instance] C397 "9510" 21:58:18.499783507
2022-02-16T21:58:18.844499139Z  [2022-02-16T21:58:18Z INFO  dt_instance] C209 "7840" 21:58:18.704442688
2022-02-16T21:58:18.844539005Z  [2022-02-16T21:58:18Z INFO  dt_instance] C286 "7540" 21:58:18.708039992
2022-02-16T21:58:18.884559380Z  [2022-02-16T21:58:18Z INFO  dt_instance] C221 "8020" 21:58:18.811103674
2022-02-16T21:58:19.062295948Z  [2022-02-16T21:58:19Z INFO  dt_instance] C554 "9760" 21:58:19.001063965
2022-02-16T21:58:19.161809042Z  [2022-02-16T21:58:19Z INFO  dt_instance] C547 "7840" 21:58:19.114515166
2022-02-16T21:58:19.233928703Z  [2022-02-16T21:58:19Z INFO  dt_instance] C281 "9300" 21:58:19.196910625
2022-02-16T21:58:19.233972150Z  [2022-02-16T21:58:19Z INFO  dt_instance] C194 "9810" 21:58:19.197030629
2022-02-16T21:58:19.341762979Z  [2022-02-16T21:58:19Z INFO  dt_instance] C334 "8620" 21:58:19.305563137
2022-02-16T21:58:19.423809276Z  [2022-02-16T21:58:19Z INFO  dt_instance] C398 "9540" 21:58:19.394144447
2022-02-16T21:58:19.532112719Z  [2022-02-16T21:58:19Z INFO  dt_instance] C469 "8610" 21:58:19.508309436
2022-02-16T21:58:19.532154850Z  [2022-02-16T21:58:19Z INFO  dt_instance] C397 "9520" 21:58:19.511665143
2022-02-16T21:58:19.752376037Z  [2022-02-16T21:58:19Z INFO  dt_instance] C209 "7850" 21:58:19.717658943
2022-02-16T21:58:19.752420044Z  [2022-02-16T21:58:19Z INFO  dt_instance] C286 "7550" 21:58:19.718857144
2022-02-16T21:58:19.861881473Z  [2022-02-16T21:58:19Z INFO  dt_instance] C221 "8030" 21:58:19.824279462
2022-02-16T21:58:20.046570248Z  [2022-02-16T21:58:20Z INFO  dt_instance] C554 "9770" 21:58:20.013449309
2022-02-16T21:58:20.160904712Z  [2022-02-16T21:58:20Z INFO  dt_instance] C547 "7850" 21:58:20.127580654
2022-02-16T21:58:20.240751959Z  [2022-02-16T21:58:20Z INFO  dt_instance] C194 "9820" 21:58:20.209531754
2022-02-16T21:58:20.240799980Z  [2022-02-16T21:58:20Z INFO  dt_instance] C281 "9310" 21:58:20.209650514
2022-02-16T21:58:20.338693079Z  [2022-02-16T21:58:20Z INFO  dt_instance] C334 "8630" 21:58:20.317270098
2022-02-16T21:58:20.425530590Z  [2022-02-16T21:58:20Z INFO  dt_instance] C398 "9550" 21:58:20.404055569
2022-02-16T21:58:20.530325065Z  [2022-02-16T21:58:20Z INFO  dt_instance] C469 "8620" 21:58:20.520571116
2022-02-16T21:58:20.530372005Z  [2022-02-16T21:58:20Z INFO  dt_instance] C397 "9530" 21:58:20.522851912
2022-02-16T21:58:20.757819360Z  [2022-02-16T21:58:20Z INFO  dt_instance] C209 "7860" 21:58:20.728557715
2022-02-16T21:58:20.757844282Z  [2022-02-16T21:58:20Z INFO  dt_instance] C286 "7560" 21:58:20.729070621
2022-02-16T21:58:20.852768863Z  [2022-02-16T21:58:20Z INFO  dt_instance] C221 "8040" 21:58:20.835847142
2022-02-16T21:58:21.068601680Z  [2022-02-16T21:58:21Z INFO  dt_instance] C554 "9780" 21:58:21.027512071
2022-02-16T21:58:21.169557095Z  [2022-02-16T21:58:21Z INFO  dt_instance] C547 "7860" 21:58:21.140599899
2022-02-16T21:58:21.249902883Z  [2022-02-16T21:58:21Z INFO  dt_instance] C194 "9830" 21:58:21.221841026
2022-02-16T21:58:21.249941129Z  [2022-02-16T21:58:21Z INFO  dt_instance] C281 "9320" 21:58:21.221966939
2022-02-16T21:58:21.351086233Z  [2022-02-16T21:58:21Z INFO  dt_instance] C334 "8640" 21:58:21.330641595
2022-02-16T21:58:21.444323741Z  [2022-02-16T21:58:21Z INFO  dt_instance] C398 "9560" 21:58:21.414809358
2022-02-16T21:58:21.557061944Z  [2022-02-16T21:58:21Z INFO  dt_instance] C469 "8630" 21:58:21.530367571
2022-02-16T21:58:21.557086915Z  [2022-02-16T21:58:21Z INFO  dt_instance] C397 "9540" 21:58:21.534115780
2022-02-16T21:58:21.767963542Z  [2022-02-16T21:58:21Z INFO  dt_instance] C209 "7870" 21:58:21.738990366
2022-02-16T21:58:21.768010684Z  [2022-02-16T21:58:21Z INFO  dt_instance] C286 "7570" 21:58:21.739099910
2022-02-16T21:58:21.870789316Z  [2022-02-16T21:58:21Z INFO  dt_instance] C221 "8050" 21:58:21.846454831
2022-02-16T21:58:22.070027424Z  [2022-02-16T21:58:22Z INFO  dt_instance] C554 "9790" 21:58:22.039086442
2022-02-16T21:58:22.174769071Z  [2022-02-16T21:58:22Z INFO  dt_instance] C547 "7870" 21:58:22.149955923
2022-02-16T21:58:22.251458761Z  [2022-02-16T21:58:22Z INFO  dt_instance] C281 "9330" 21:58:22.232444588
2022-02-16T21:58:22.251504981Z  [2022-02-16T21:58:22Z INFO  dt_instance] C194 "9840" 21:58:22.233669184
2022-02-16T21:58:22.378682043Z  [2022-02-16T21:58:22Z INFO  dt_instance] C334 "8650" 21:58:22.343005382
2022-02-16T21:58:22.448764417Z  [2022-02-16T21:58:22Z INFO  dt_instance] C398 "9570" 21:58:22.427173009
2022-02-16T21:58:22.570010745Z  [2022-02-16T21:58:22Z INFO  dt_instance] C469 "8640" 21:58:22.543235562
2022-02-16T21:58:22.576729536Z  [2022-02-16T21:58:22Z INFO  dt_instance] C397 "9550" 21:58:22.545672401
2022-02-16T21:58:22.791729850Z  [2022-02-16T21:58:22Z INFO  dt_instance] C209 "7880" 21:58:22.750360995
2022-02-16T21:58:22.791777985Z  [2022-02-16T21:58:22Z INFO  dt_instance] C286 "7580" 21:58:22.751568637
2022-02-16T21:58:22.883717111Z  [2022-02-16T21:58:22Z INFO  dt_instance] C221 "8060" 21:58:22.858040044
2022-02-16T21:58:23.064356709Z  [2022-02-16T21:58:23Z INFO  dt_instance] C554 "9800" 21:58:23.050283540
2022-02-16T21:58:23.212556709Z  [2022-02-16T21:58:23Z INFO  dt_instance] C547 "7880" 21:58:23.161239884
2022-02-16T21:58:23.275306252Z  [2022-02-16T21:58:23Z INFO  dt_instance] C281 "9340" 21:58:23.242029153
2022-02-16T21:58:23.275323367Z  [2022-02-16T21:58:23Z INFO  dt_instance] C194 "9850" 21:58:23.244300614
2022-02-16T21:58:23.384038572Z  [2022-02-16T21:58:23Z INFO  dt_instance] C334 "8660" 21:58:23.353792530
2022-02-16T21:58:23.461163199Z  [2022-02-16T21:58:23Z INFO  dt_instance] C398 "9580" 21:58:23.439179341
2022-02-16T21:58:23.589474648Z  [2022-02-16T21:58:23Z INFO  dt_instance] C469 "8650" 21:58:23.556203117
2022-02-16T21:58:23.589528909Z  [2022-02-16T21:58:23Z INFO  dt_instance] C397 "9560" 21:58:23.556401043
2022-02-16T21:58:23.797397369Z  [2022-02-16T21:58:23Z INFO  dt_instance] C209 "7890" 21:58:23.760240723
2022-02-16T21:58:23.797416148Z  [2022-02-16T21:58:23Z INFO  dt_instance] C286 "7590" 21:58:23.762510191
2022-02-16T21:58:23.914726010Z  [2022-02-16T21:58:23Z INFO  dt_instance] C221 "8070" 21:58:23.868531729
2022-02-16T21:58:24.126121783Z  [2022-02-16T21:58:24Z INFO  dt_instance] C554 "9810" 21:58:24.062508760
2022-02-16T21:58:24.221103706Z  [2022-02-16T21:58:24Z INFO  dt_instance] C547 "7890" 21:58:24.172745489
2022-02-16T21:58:24.307562890Z  [2022-02-16T21:58:24Z INFO  dt_instance] C281 "9350" 21:58:24.253058148
2022-02-16T21:58:24.307643181Z  [2022-02-16T21:58:24Z INFO  dt_instance] C194 "9860" 21:58:24.256540840
2022-02-16T21:58:24.408456271Z  [2022-02-16T21:58:24Z INFO  dt_instance] C334 "8670" 21:58:24.365586461
2022-02-16T21:58:24.478601523Z  [2022-02-16T21:58:24Z INFO  dt_instance] C398 "9590" 21:58:24.451118383
2022-02-16T21:58:24.592395078Z  [2022-02-16T21:58:24Z INFO  dt_instance] C397 "9570" 21:58:24.567841761
2022-02-16T21:58:24.592438840Z  [2022-02-16T21:58:24Z INFO  dt_instance] C469 "8660" 21:58:24.567923137
2022-02-16T21:58:24.793178268Z  [2022-02-16T21:58:24Z INFO  dt_instance] C209 "7900" 21:58:24.770108143
2022-02-16T21:58:24.812010206Z  [2022-02-16T21:58:24Z INFO  dt_instance] C286 "7600" 21:58:24.773474353
2022-02-16T21:58:24.915215645Z  [2022-02-16T21:58:24Z INFO  dt_instance] C221 "8080" 21:58:24.881702649
2022-02-16T21:58:25.111836996Z  [2022-02-16T21:58:25Z INFO  dt_instance] C554 "9820" 21:58:25.072897010
2022-02-16T21:58:25.216587571Z  [2022-02-16T21:58:25Z INFO  dt_instance] C547 "7900" 21:58:25.183931791
2022-02-16T21:58:25.298547799Z  [2022-02-16T21:58:25Z INFO  dt_instance] C281 "9360" 21:58:25.263928467
2022-02-16T21:58:25.298596943Z  [2022-02-16T21:58:25Z INFO  dt_instance] C194 "9870" 21:58:25.266205384
2022-02-16T21:58:25.404187061Z  [2022-02-16T21:58:25Z INFO  dt_instance] C334 "8680" 21:58:25.379086208
2022-02-16T21:58:25.494372883Z  [2022-02-16T21:58:25Z INFO  dt_instance] C398 "9600" 21:58:25.465167894
2022-02-16T21:58:25.605790223Z  [2022-02-16T21:58:25Z INFO  dt_instance] C397 "9580" 21:58:25.577402637
2022-02-16T21:58:25.616668594Z  [2022-02-16T21:58:25Z INFO  dt_instance] C469 "8670" 21:58:25.581890472
2022-02-16T21:58:25.802262910Z  [2022-02-16T21:58:25Z INFO  dt_instance] C286 "7610" 21:58:25.784194123
2022-02-16T21:58:25.820063394Z  [2022-02-16T21:58:25Z INFO  dt_instance] C209 "7910" 21:58:25.785374240
2022-02-16T21:58:25.927988592Z  [2022-02-16T21:58:25Z INFO  dt_instance] C221 "8090" 21:58:25.891431896
2022-02-16T21:58:26.124981269Z  [2022-02-16T21:58:26Z INFO  dt_instance] C554 "9830" 21:58:26.088100382
2022-02-16T21:58:26.219703356Z  [2022-02-16T21:58:26Z INFO  dt_instance] C547 "7910" 21:58:26.194763271
2022-02-16T21:58:26.310747130Z  [2022-02-16T21:58:26Z INFO  dt_instance] C281 "9370" 21:58:26.275586289
2022-02-16T21:58:26.310761791Z  [2022-02-16T21:58:26Z INFO  dt_instance] C194 "9880" 21:58:26.276809860
2022-02-16T21:58:26.419667388Z  [2022-02-16T21:58:26Z INFO  dt_instance] C334 "8690" 21:58:26.391917810
2022-02-16T21:58:26.483805186Z  [2022-02-16T21:58:26Z INFO  dt_instance] C398 "9610" 21:58:26.475981800
2022-02-16T21:58:26.627527108Z  [2022-02-16T21:58:26Z INFO  dt_instance] C397 "9590" 21:58:26.587912999
2022-02-16T21:58:26.627574252Z  [2022-02-16T21:58:26Z INFO  dt_instance] C469 "8680" 21:58:26.593225243
2022-02-16T21:58:26.822099811Z  [2022-02-16T21:58:26Z INFO  dt_instance] C209 "7920" 21:58:26.796503180
2022-02-16T21:58:26.840853075Z  [2022-02-16T21:58:26Z INFO  dt_instance] C286 "7620" 21:58:26.796618020
2022-02-16T21:58:26.934153594Z  [2022-02-16T21:58:26Z INFO  dt_instance] C221 "8100" 21:58:26.902288599
2022-02-16T21:58:27.164638911Z  [2022-02-16T21:58:27Z INFO  dt_instance] C554 "9840" 21:58:27.099567924
2022-02-16T21:58:27.248354956Z  [2022-02-16T21:58:27Z INFO  dt_instance] C547 "7920" 21:58:27.205399735
2022-02-16T21:58:27.309119373Z  [2022-02-16T21:58:27Z INFO  dt_instance] C194 "9890" 21:58:27.287600717
2022-02-16T21:58:27.309167217Z  [2022-02-16T21:58:27Z INFO  dt_instance] C281 "9380" 21:58:27.287724148
2022-02-16T21:58:27.443308948Z  [2022-02-16T21:58:27Z INFO  dt_instance] C334 "8700" 21:58:27.406068083
2022-02-16T21:58:27.508497397Z  [2022-02-16T21:58:27Z INFO  dt_instance] C398 "9620" 21:58:27.487517831
2022-02-16T21:58:27.645998433Z  [2022-02-16T21:58:27Z INFO  dt_instance] C397 "9600" 21:58:27.597969266
2022-02-16T21:58:27.655667511Z  [2022-02-16T21:58:27Z INFO  dt_instance] C469 "8690" 21:58:27.603406784
2022-02-16T21:58:27.832182947Z  [2022-02-16T21:58:27Z INFO  dt_instance] C209 "7930" 21:58:27.807983627
2022-02-16T21:58:27.837011274Z  [2022-02-16T21:58:27Z INFO  dt_instance] C286 "7630" 21:58:27.808197726
2022-02-16T21:58:27.987541750Z  [2022-02-16T21:58:27Z INFO  dt_instance] C221 "8110" 21:58:27.915776472
2022-02-16T21:58:28.170983813Z  [2022-02-16T21:58:28Z INFO  dt_instance] C554 "9850" 21:58:28.111988106
2022-02-16T21:58:28.275768485Z  [2022-02-16T21:58:28Z INFO  dt_instance] C547 "7930" 21:58:28.215419120
2022-02-16T21:58:28.386342915Z  [2022-02-16T21:58:28Z INFO  dt_instance] C281 "9390" 21:58:28.300496622
2022-02-16T21:58:28.386395753Z  [2022-02-16T21:58:28Z INFO  dt_instance] C194 "9900" 21:58:28.301904369
2022-02-16T21:58:28.440857039Z  [2022-02-16T21:58:28Z INFO  dt_instance] C334 "8710" 21:58:28.418027660
2022-02-16T21:58:28.535037106Z  [2022-02-16T21:58:28Z INFO  dt_instance] C398 "9630" 21:58:28.497509652
2022-02-16T21:58:28.641604083Z  [2022-02-16T21:58:28Z INFO  dt_instance] C397 "9610" 21:58:28.608683826
2022-02-16T21:58:28.641650316Z  [2022-02-16T21:58:28Z INFO  dt_instance] C469 "8700" 21:58:28.615970622
2022-02-16T21:58:28.873390730Z  [2022-02-16T21:58:28Z INFO  dt_instance] C209 "7940" 21:58:28.818881224
2022-02-16T21:58:28.873461209Z  [2022-02-16T21:58:28Z INFO  dt_instance] C286 "7640" 21:58:28.821209108
2022-02-16T21:58:28.968270609Z  [2022-02-16T21:58:28Z INFO  dt_instance] C221 "8120" 21:58:28.927906006
2022-02-16T21:58:29.165257343Z  [2022-02-16T21:58:29Z INFO  dt_instance] C554 "9860" 21:58:29.127233442
2022-02-16T21:58:29.272810578Z  [2022-02-16T21:58:29Z INFO  dt_instance] C547 "7940" 21:58:29.226311074
2022-02-16T21:58:29.354941823Z  [2022-02-16T21:58:29Z INFO  dt_instance] C281 "9400" 21:58:29.313438899
2022-02-16T21:58:29.354957335Z  [2022-02-16T21:58:29Z INFO  dt_instance] C194 "9910" 21:58:29.313611346
2022-02-16T21:58:29.472392703Z  [2022-02-16T21:58:29Z INFO  dt_instance] C334 "8720" 21:58:29.433335090
2022-02-16T21:58:29.525818234Z  [2022-02-16T21:58:29Z INFO  dt_instance] C398 "9640" 21:58:29.509221381
2022-02-16T21:58:29.646533196Z  [2022-02-16T21:58:29Z INFO  dt_instance] C397 "9620" 21:58:29.619870436
2022-02-16T21:58:29.646547712Z  [2022-02-16T21:58:29Z INFO  dt_instance] C469 "8710" 21:58:29.627268756
2022-02-16T21:58:29.860466813Z  [2022-02-16T21:58:29Z INFO  dt_instance] C209 "7950" 21:58:29.830827354
2022-02-16T21:58:29.860499718Z  [2022-02-16T21:58:29Z INFO  dt_instance] C286 "7650" 21:58:29.832040911
2022-02-16T21:58:29.967668742Z  [2022-02-16T21:58:29Z INFO  dt_instance] C221 "8130" 21:58:29.938659904
2022-02-16T21:58:30.162797751Z  [2022-02-16T21:58:30Z INFO  dt_instance] C554 "9870" 21:58:30.137295515
