2021-10-14T10:24:03.627480540Z,2021-10-14T10:24:10.299359715Z,4805
2021-10-14T10:23:58.524806703Z,2021-10-14T10:24:10.304545580Z,4806
2021-10-14T10:24:07.047054807Z,2021-10-14T10:24:10.305595171Z,4807
2021-10-14T10:23:59.010480849Z,2021-10-14T10:24:10.307279862Z,4808
2021-10-14T10:23:58.680480992Z,2021-10-14T10:24:10.321720441Z,4809
2021-10-14T10:23:58.481085819Z,2021-10-14T10:24:10.326019487Z,4810
2021-10-14T10:23:59.644811435Z,2021-10-14T10:24:10.326044048Z,4811
2021-10-14T10:23:58.348120786Z,2021-10-14T10:24:10.326055228Z,4812
2021-10-14T10:24:01.481363776Z,2021-10-14T10:24:10.329030963Z,4813
2021-10-14T10:23:57.724814739Z,2021-10-14T10:24:10.336465666Z,4814
2021-10-14T10:24:06.479044815Z,2021-10-14T10:24:10.340413643Z,4815
2021-10-14T10:24:10.273277194Z,2021-10-14T10:24:10.340437820Z,4816
2021-10-14T10:23:58.211464817Z,2021-10-14T10:24:10.343850425Z,4817
2021-10-14T10:23:57.929448187Z,2021-10-14T10:24:10.349431267Z,4818
2021-10-14T10:24:01.448194518Z,2021-10-14T10:24:10.349518056Z,4819
2021-10-14T10:24:07.248206371Z,2021-10-14T10:24:10.349532424Z,4820
2021-10-14T10:23:57.431848214Z,2021-10-14T10:24:10.353280570Z,4821
2021-10-14T10:23:58.284148227Z,2021-10-14T10:24:10.356710766Z,4822
2021-10-14T10:24:00.548235093Z,2021-10-14T10:24:10.357329789Z,4823
2021-10-14T10:24:00.584834824Z,2021-10-14T10:24:10.363740836Z,4824
2021-10-14T10:24:08.482590932Z,2021-10-14T10:24:10.363756054Z,4825
2021-10-14T10:23:56.995214826Z,2021-10-14T10:24:10.367077109Z,4826
2021-10-14T10:23:57.482708343Z,2021-10-14T10:24:10.367091672Z,4827
2021-10-14T10:24:05.086194828Z,2021-10-14T10:24:10.373813109Z,4828
2021-10-14T10:23:59.833144829Z,2021-10-14T10:24:10.373827459Z,4829
2021-10-14T10:23:57.748304290Z,2021-10-14T10:24:10.373837563Z,4830
2021-10-14T10:23:58.483101740Z,2021-10-14T10:24:10.377626314Z,4831
2021-10-14T10:23:57.613364832Z,2021-10-14T10:24:10.377929240Z,4832
2021-10-14T10:23:57.148334083Z,2021-10-14T10:24:10.380957358Z,4833
2021-10-14T10:23:59.384834665Z,2021-10-14T10:24:10.384342305Z,4834
2021-10-14T10:23:59.933483556Z,2021-10-14T10:24:10.386745297Z,4835
2021-10-14T10:23:58.048366127Z,2021-10-14T10:24:10.388929044Z,4836
2021-10-14T10:23:58.148372012Z,2021-10-14T10:24:10.390385498Z,4837
2021-10-14T10:24:02.334248389Z,2021-10-14T10:24:10.395444133Z,4838
2021-10-14T10:24:01.023574839Z,2021-10-14T10:24:10.395990057Z,4839
2021-10-14T10:24:00.148403260Z,2021-10-14T10:24:10.398678190Z,4840
2021-10-14T10:24:02.279748419Z,2021-10-14T10:24:10.403161642Z,4841
2021-10-14T10:24:00.282484250Z,2021-10-14T10:24:10.404321612Z,4842
2021-10-14T10:23:58.909484366Z,2021-10-14T10:24:10.407288099Z,4843
2021-10-14T10:24:01.148446843Z,2021-10-14T10:24:10.409128656Z,4844
2021-10-14T10:23:57.068484556Z,2021-10-14T10:24:10.413299577Z,4845
2021-10-14T10:23:59.354846297Z,2021-10-14T10:24:10.416223266Z,4846
2021-10-14T10:23:59.075194847Z,2021-10-14T10:24:10.419071861Z,4847
2021-10-14T10:24:02.484836367Z,2021-10-14T10:24:10.421944620Z,4848
2021-10-14T10:24:04.174849086Z,2021-10-14T10:24:10.424514318Z,4849
2021-10-14T10:24:10.374608989Z,2021-10-14T10:24:10.425776303Z,4850
2021-10-14T10:24:00.485147916Z,2021-10-14T10:24:10.428508090Z,4851
2021-10-14T10:24:07.298948525Z,2021-10-14T10:24:10.430357829Z,4852
2021-10-14T10:24:10.379724433Z,2021-10-14T10:24:10.434093705Z,4853
2021-10-14T10:24:00.623704854Z,2021-10-14T10:24:10.436265942Z,4854
2021-10-14T10:23:59.316154855Z,2021-10-14T10:24:10.438777157Z,4855
2021-10-14T10:23:58.457485601Z,2021-10-14T10:24:10.442132963Z,4856
2021-10-14T10:24:02.974857518Z,2021-10-14T10:24:10.445044475Z,4857
2021-10-14T10:23:57.596348586Z,2021-10-14T10:24:10.448125191Z,4858
2021-10-14T10:23:57.463864859Z,2021-10-14T10:24:10.450595336Z,4859
2021-10-14T10:23:58.694394860Z,2021-10-14T10:24:10.453651801Z,4860
2021-10-14T10:24:05.248610813Z,2021-10-14T10:24:10.457061277Z,4861
2021-10-14T10:24:01.802486299Z,2021-10-14T10:24:10.459202368Z,4862
2021-10-14T10:23:57.774863192Z,2021-10-14T10:24:10.462086100Z,4863
2021-10-14T10:23:57.424486490Z,2021-10-14T10:24:10.464952647Z,4864
2021-10-14T10:24:08.002486563Z,2021-10-14T10:24:10.468090483Z,4865
2021-10-14T10:24:02.486675733Z,2021-10-14T10:24:10.471549920Z,4866
2021-10-14T10:24:00.215474867Z,2021-10-14T10:24:10.474873339Z,4867
2021-10-14T10:23:57.486824200Z,2021-10-14T10:24:10.476654366Z,4868
2021-10-14T10:23:58.253486978Z,2021-10-14T10:24:10.479788594Z,4869
2021-10-14T10:23:57.478948701Z,2021-10-14T10:24:10.482462399Z,4870
2021-10-14T10:24:05.487145770Z,2021-10-14T10:24:10.483301029Z,4871
2021-10-14T10:24:03.409348728Z,2021-10-14T10:24:10.487301587Z,4872
2021-10-14T10:24:06.421814873Z,2021-10-14T10:24:10.488873513Z,4873
2021-10-14T10:24:00.916548748Z,2021-10-14T10:24:10.492431782Z,4874
2021-10-14T10:23:57.376748752Z,2021-10-14T10:24:10.494958485Z,4875
2021-10-14T10:24:00.730487675Z,2021-10-14T10:24:10.499121371Z,4876
2021-10-14T10:23:59.900344877Z,2021-10-14T10:24:10.499973072Z,4877
2021-10-14T10:24:01.070174878Z,2021-10-14T10:24:10.502559310Z,4878
2021-10-14T10:24:04.427364879Z,2021-10-14T10:24:10.505574695Z,4879
2021-10-14T10:24:08.477488084Z,2021-10-14T10:24:10.508748104Z,4880
2021-10-14T10:23:58.855248810Z,2021-10-14T10:24:10.510020101Z,4881
2021-10-14T10:24:03.488228199Z,2021-10-14T10:24:10.514641080Z,4882
2021-10-14T10:24:00.488343363Z,2021-10-14T10:24:10.518780250Z,4883
2021-10-14T10:23:57.739934884Z,2021-10-14T10:24:10.520426668Z,4884
2021-10-14T10:23:59.975614885Z,2021-10-14T10:24:10.521296421Z,4885
2021-10-14T10:24:00.648860905Z,2021-10-14T10:24:10.526852191Z,4886
2021-10-14T10:23:58.864887874Z,2021-10-14T10:24:10.528314206Z,4887
2021-10-14T10:24:02.372488848Z,2021-10-14T10:24:10.529825611Z,4888
2021-10-14T10:23:58.002964889Z,2021-10-14T10:24:10.533247971Z,4889
2021-10-14T10:24:06.164890093Z,2021-10-14T10:24:10.534822173Z,4890
2021-10-14T10:23:58.248913845Z,2021-10-14T10:24:10.535572516Z,4891
2021-10-14T10:24:03.048923127Z,2021-10-14T10:24:10.538766608Z,4892
2021-10-14T10:23:57.522489314Z,2021-10-14T10:24:10.541960547Z,4893
2021-10-14T10:23:56.944894481Z,2021-10-14T10:24:10.542650775Z,4894
2021-10-14T10:23:58.167948959Z,2021-10-14T10:24:10.547048173Z,4895
2021-10-14T10:23:57.446548967Z,2021-10-14T10:24:10.547993466Z,4896
2021-10-14T10:24:01.668489769Z,2021-10-14T10:24:10.552418857Z,4897
2021-10-14T10:23:57.448982270Z,2021-10-14T10:24:10.554520199Z,4898
2021-10-14T10:24:10.504188971Z,2021-10-14T10:24:10.556608965Z,4899
2021-10-14T10:24:01.952649007Z,2021-10-14T10:24:10.559905297Z,4900
2021-10-14T10:23:57.849011707Z,2021-10-14T10:24:10.562017566Z,4901
2021-10-14T10:24:02.490244164Z,2021-10-14T10:24:10.562569854Z,4902
2021-10-14T10:24:00.600634903Z,2021-10-14T10:24:10.564902254Z,4903
2021-10-14T10:24:03.914904977Z,2021-10-14T10:24:10.566671646Z,4904
2021-10-14T10:24:08.349058910Z,2021-10-14T10:24:10.572705572Z,4905
2021-10-14T10:23:57.490660840Z,2021-10-14T10:24:10.576533567Z,4906
2021-10-14T10:24:10.490793476Z,2021-10-14T10:24:10.578890027Z,4907
2021-10-14T10:24:00.849088430Z,2021-10-14T10:24:10.580899642Z,4908
2021-10-14T10:23:58.190490929Z,2021-10-14T10:24:10.582637705Z,4909
2021-10-14T10:24:00.349105843Z,2021-10-14T10:24:10.586369573Z,4910
2021-10-14T10:24:06.686449115Z,2021-10-14T10:24:10.588429114Z,4911
2021-10-14T10:24:02.836234912Z,2021-10-14T10:24:10.589186436Z,4912
2021-10-14T10:24:05.541264913Z,2021-10-14T10:24:10.592236701Z,4913
2021-10-14T10:24:08.930464914Z,2021-10-14T10:24:10.593974326Z,4914
2021-10-14T10:24:02.249152024Z,2021-10-14T10:24:10.597342505Z,4915
2021-10-14T10:24:03.349167842Z,2021-10-14T10:24:10.599939024Z,4916
2021-10-14T10:23:57.567849177Z,2021-10-14T10:24:10.600586925Z,4917
2021-10-14T10:24:10.449189097Z,2021-10-14T10:24:10.605027610Z,4918
2021-10-14T10:23:59.491975305Z,2021-10-14T10:24:10.607456231Z,4919
2021-10-14T10:24:00.249204724Z,2021-10-14T10:24:10.607474380Z,4920
2021-10-14T10:24:01.492123113Z,2021-10-14T10:24:10.610879787Z,4921
2021-10-14T10:23:59.239584922Z,2021-10-14T10:24:10.613021798Z,4922
2021-10-14T10:24:02.749236168Z,2021-10-14T10:24:10.613509554Z,4923
2021-10-14T10:23:57.492433639Z,2021-10-14T10:24:10.615350866Z,4924
2021-10-14T10:24:09.549259137Z,2021-10-14T10:24:10.617258941Z,4925
2021-10-14T10:23:59.284926947Z,2021-10-14T10:24:10.623240358Z,4926
2021-10-14T10:24:09.834927008Z,2021-10-14T10:24:10.625814190Z,4927
2021-10-14T10:23:57.434254928Z,2021-10-14T10:24:10.627275573Z,4928
2021-10-14T10:23:58.672549290Z,2021-10-14T10:24:10.628752230Z,4929
2021-10-14T10:23:58.387749309Z,2021-10-14T10:24:10.631860206Z,4930
2021-10-14T10:23:58.493135930Z,2021-10-14T10:24:10.633612506Z,4931
2021-10-14T10:24:01.002493266Z,2021-10-14T10:24:10.635850881Z,4932
2021-10-14T10:24:10.590629797Z,2021-10-14T10:24:10.638770883Z,4933
2021-10-14T10:24:04.532649343Z,2021-10-14T10:24:10.639459141Z,4934
2021-10-14T10:23:57.770294935Z,2021-10-14T10:24:10.644220360Z,4935
2021-10-14T10:23:57.949362963Z,2021-10-14T10:24:10.646367579Z,4936
2021-10-14T10:24:01.771944937Z,2021-10-14T10:24:10.648457646Z,4937
2021-10-14T10:23:57.349382689Z,2021-10-14T10:24:10.650270009Z,4938
2021-10-14T10:24:04.149395654Z,2021-10-14T10:24:10.653651524Z,4939
2021-10-14T10:24:03.494079109Z,2021-10-14T10:24:10.656006594Z,4940
2021-10-14T10:24:01.494174071Z,2021-10-14T10:24:10.659134420Z,4941
2021-10-14T10:24:10.611531327Z,2021-10-14T10:24:10.659748667Z,4942
2021-10-14T10:24:01.025494398Z,2021-10-14T10:24:10.664233570Z,4943
2021-10-14T10:23:57.494439789Z,2021-10-14T10:24:10.666451916Z,4944
2021-10-14T10:24:04.693649452Z,2021-10-14T10:24:10.667572572Z,4945
2021-10-14T10:23:58.294946100Z,2021-10-14T10:24:10.670514675Z,4946
2021-10-14T10:24:04.384947001Z,2021-10-14T10:24:10.672013280Z,4947
2021-10-14T10:23:59.494863365Z,2021-10-14T10:24:10.673874090Z,4948
2021-10-14T10:24:10.628269901Z,2021-10-14T10:24:10.676001601Z,4949
2021-10-14T10:24:06.874950722Z,2021-10-14T10:24:10.677353830Z,4950
2021-10-14T10:24:02.549511154Z,2021-10-14T10:24:10.680863061Z,4951
2021-10-14T10:23:57.154952669Z,2021-10-14T10:24:10.681520108Z,4952
2021-10-14T10:24:01.549532173Z,2021-10-14T10:24:10.685314437Z,4953
2021-10-14T10:24:03.254954372Z,2021-10-14T10:24:10.688025241Z,4954
2021-10-14T10:24:07.134955436Z,2021-10-14T10:24:10.691725372Z,4955
2021-10-14T10:24:10.644405241Z,2021-10-14T10:24:10.692381887Z,4956
2021-10-14T10:24:10.646614019Z,2021-10-14T10:24:10.694735968Z,4957
2021-10-14T10:23:58.495851174Z,2021-10-14T10:24:10.697048684Z,4958
2021-10-14T10:23:57.014959011Z,2021-10-14T10:24:10.700006046Z,4959
2021-10-14T10:24:07.449608766Z,2021-10-14T10:24:10.702330293Z,4960
2021-10-14T10:23:58.549613745Z,2021-10-14T10:24:10.704370254Z,4961
2021-10-14T10:23:57.496293300Z,2021-10-14T10:24:10.707434736Z,4962
2021-10-14T10:23:59.923749639Z,2021-10-14T10:24:10.710858493Z,4963
2021-10-14T10:24:05.496456979Z,2021-10-14T10:24:10.712872455Z,4964
2021-10-14T10:24:10.666081302Z,2021-10-14T10:24:10.713648501Z,4965
2021-10-14T10:24:10.668457314Z,2021-10-14T10:24:10.719475396Z,4966
2021-10-14T10:23:57.549676246Z,2021-10-14T10:24:10.720807363Z,4967
2021-10-14T10:24:01.049680603Z,2021-10-14T10:24:10.724543235Z,4968
2021-10-14T10:24:00.496994491Z,2021-10-14T10:24:10.726853605Z,4969
2021-10-14T10:24:07.257497035Z,2021-10-14T10:24:10.730417313Z,4970
2021-10-14T10:24:04.544549712Z,2021-10-14T10:24:10.732981011Z,4971
2021-10-14T10:24:03.497208109Z,2021-10-14T10:24:10.736135721Z,4972
2021-10-14T10:24:00.160149734Z,2021-10-14T10:24:10.737955319Z,4973
2021-10-14T10:23:59.249743497Z,2021-10-14T10:24:10.742106500Z,4974
2021-10-14T10:24:10.349753309Z,2021-10-14T10:24:10.746846433Z,4975
2021-10-14T10:23:56.987774976Z,2021-10-14T10:24:10.748148425Z,4976
2021-10-14T10:24:01.106497756Z,2021-10-14T10:24:10.752388656Z,4977
2021-10-14T10:23:57.649788326Z,2021-10-14T10:24:10.752410106Z,4978
2021-10-14T10:24:02.212449796Z,2021-10-14T10:24:10.756217946Z,4979
2021-10-14T10:23:59.189498053Z,2021-10-14T10:24:10.758289975Z,4980
2021-10-14T10:24:04.804981326Z,2021-10-14T10:24:10.761563529Z,4981
2021-10-14T10:24:06.194982859Z,2021-10-14T10:24:10.762203407Z,4982
2021-10-14T10:23:59.210498380Z,2021-10-14T10:24:10.764435015Z,4983
2021-10-14T10:24:05.501904984Z,2021-10-14T10:24:10.764454202Z,4984
2021-10-14T10:23:59.265914985Z,2021-10-14T10:24:10.766517375Z,4985
2021-10-14T10:24:01.498623291Z,2021-10-14T10:24:10.768714850Z,4986
2021-10-14T10:24:01.314987860Z,2021-10-14T10:24:10.775992013Z,4987
2021-10-14T10:23:57.049887563Z,2021-10-14T10:24:10.777207251Z,4988
2021-10-14T10:24:02.349890126Z,2021-10-14T10:24:10.778008528Z,4989
2021-10-14T10:23:58.142349902Z,2021-10-14T10:24:10.783176408Z,4990
2021-10-14T10:23:56.970474991Z,2021-10-14T10:24:10.785054553Z,4991
2021-10-14T10:24:01.551554992Z,2021-10-14T10:24:10.786509991Z,4992
2021-10-14T10:23:59.794993576Z,2021-10-14T10:24:10.791063989Z,4993
2021-10-14T10:23:56.949942306Z,2021-10-14T10:24:10.794713427Z,4994
2021-10-14T10:24:02.320134995Z,2021-10-14T10:24:10.797417631Z,4995
2021-10-14T10:24:00.499649306Z,2021-10-14T10:24:10.799801336Z,4996
2021-10-14T10:23:57.499762455Z,2021-10-14T10:24:10.802309023Z,4997
2021-10-14T10:24:04.499861222Z,2021-10-14T10:24:10.805530223Z,4998
2021-10-14T10:24:02.004999452Z,2021-10-14T10:24:10.807478012Z,4999
2021-10-14T10:23:59.126755000Z,2021-10-14T10:24:10.809956430Z,5000
2021-10-14T10:24:02.886895001Z,2021-10-14T10:24:10.811254573Z,5001
2021-10-14T10:24:01.400065002Z,2021-10-14T10:24:10.816867238Z,5002
2021-10-14T10:23:58.500375398Z,2021-10-14T10:24:10.816886521Z,5003
2021-10-14T10:24:10.765044694Z,2021-10-14T10:24:10.820574178Z,5004
2021-10-14T10:23:59.175005394Z,2021-10-14T10:24:10.822623885Z,5005
2021-10-14T10:24:03.500647466Z,2021-10-14T10:24:10.824877003Z,5006
2021-10-14T10:23:59.745265007Z,2021-10-14T10:24:10.827904167Z,5007
2021-10-14T10:23:57.668355008Z,2021-10-14T10:24:10.828612039Z,5008
2021-10-14T10:23:59.940500916Z,2021-10-14T10:24:10.830506898Z,5009
2021-10-14T10:24:03.026501094Z,2021-10-14T10:24:10.835709343Z,5010
2021-10-14T10:24:07.259365011Z,2021-10-14T10:24:10.838192657Z,5011
2021-10-14T10:24:00.501264740Z,2021-10-14T10:24:10.839503138Z,5012
2021-10-14T10:24:02.501319725Z,2021-10-14T10:24:10.843891342Z,5013
2021-10-14T10:23:57.364395014Z,2021-10-14T10:24:10.845749948Z,5014
2021-10-14T10:23:57.041175015Z,2021-10-14T10:24:10.846523178Z,5015
2021-10-14T10:23:57.501637692Z,2021-10-14T10:24:10.848420392Z,5016
2021-10-14T10:23:59.573815017Z,2021-10-14T10:24:10.853177634Z,5017
2021-10-14T10:24:01.150183646Z,2021-10-14T10:24:10.855064403Z,5018
2021-10-14T10:24:05.501904984Z,2021-10-14T10:24:10.855082094Z,5019
2021-10-14T10:24:00.446415020Z,2021-10-14T10:24:10.856887869Z,5020
2021-10-14T10:24:01.745021955Z,2021-10-14T10:24:10.857566908Z,5021
2021-10-14T10:24:09.428502231Z,2021-10-14T10:24:10.861238656Z,5022
2021-10-14T10:24:03.950235100Z,2021-10-14T10:24:10.862957136Z,5023
2021-10-14T10:24:01.250248815Z,2021-10-14T10:24:10.863569258Z,5024
2021-10-14T10:24:03.502546040Z,2021-10-14T10:24:10.869133669Z,5025
2021-10-14T10:24:03.356605026Z,2021-10-14T10:24:10.869750641Z,5026
2021-10-14T10:24:04.492005027Z,2021-10-14T10:24:10.873550990Z,5027
2021-10-14T10:24:04.177750285Z,2021-10-14T10:24:10.875324316Z,5028
2021-10-14T10:23:58.791650295Z,2021-10-14T10:24:10.881174461Z,5029
2021-10-14T10:23:59.200503061Z,2021-10-14T10:24:10.882596760Z,5030
2021-10-14T10:23:58.555031296Z,2021-10-14T10:24:10.882614474Z,5031
2021-10-14T10:24:01.850325737Z,2021-10-14T10:24:10.885828752Z,5032
2021-10-14T10:24:06.923350337Z,2021-10-14T10:24:10.888197415Z,5033
2021-10-14T10:24:02.950347108Z,2021-10-14T10:24:10.891523302Z,5034
2021-10-14T10:23:57.503568544Z,2021-10-14T10:24:10.892922160Z,5035
2021-10-14T10:24:10.847322471Z,2021-10-14T10:24:10.894581803Z,5036
2021-10-14T10:24:04.350373345Z,2021-10-14T10:24:10.898695809Z,5037
2021-10-14T10:23:58.954765038Z,2021-10-14T10:24:10.899588848Z,5038
2021-10-14T10:23:59.550393268Z,2021-10-14T10:24:10.902608801Z,5039
2021-10-14T10:23:59.504090141Z,2021-10-14T10:24:10.906902847Z,5040
2021-10-14T10:23:57.745041854Z,2021-10-14T10:24:10.907554934Z,5041
2021-10-14T10:24:05.145042019Z,2021-10-14T10:24:10.909489628Z,5042
2021-10-14T10:23:58.053850437Z,2021-10-14T10:24:10.912551601Z,5043
2021-10-14T10:23:59.579375044Z,2021-10-14T10:24:10.914287967Z,5044
2021-10-14T10:24:00.504563633Z,2021-10-14T10:24:10.917929092Z,5045
2021-10-14T10:23:58.286450461Z,2021-10-14T10:24:10.919422662Z,5046
2021-10-14T10:23:57.915047794Z,2021-10-14T10:24:10.921373216Z,5047
2021-10-14T10:24:05.725865048Z,2021-10-14T10:24:10.925831284Z,5048
2021-10-14T10:24:02.047715049Z,2021-10-14T10:24:10.927602054Z,5049
2021-10-14T10:24:03.595050413Z,2021-10-14T10:24:10.930778853Z,5050
2021-10-14T10:24:01.462150517Z,2021-10-14T10:24:10.932761027Z,5051
2021-10-14T10:24:02.505226539Z,2021-10-14T10:24:10.934728649Z,5052
2021-10-14T10:23:58.505358527Z,2021-10-14T10:24:10.936397973Z,5053
2021-10-14T10:23:58.588505495Z,2021-10-14T10:24:10.941540573Z,5054
2021-10-14T10:24:04.423350558Z,2021-10-14T10:24:10.943921819Z,5055
2021-10-14T10:24:05.335056164Z,2021-10-14T10:24:10.945426285Z,5056
2021-10-14T10:24:00.269785057Z,2021-10-14T10:24:10.949678566Z,5057
2021-10-14T10:23:58.350581696Z,2021-10-14T10:24:10.952544038Z,5058
2021-10-14T10:23:57.505998307Z,2021-10-14T10:24:10.955428689Z,5059
2021-10-14T10:24:00.914506017Z,2021-10-14T10:24:10.958801392Z,5060
2021-10-14T10:23:59.577506173Z,2021-10-14T10:24:10.960668588Z,5061
2021-10-14T10:24:07.905062217Z,2021-10-14T10:24:10.962332535Z,5062
2021-10-14T10:24:01.950630725Z,2021-10-14T10:24:10.966351777Z,5063
2021-10-14T10:23:59.810150643Z,2021-10-14T10:24:10.969398750Z,5064
2021-10-14T10:23:59.067550653Z,2021-10-14T10:24:10.971111581Z,5065
2021-10-14T10:23:58.150668975Z,2021-10-14T10:24:10.974528620Z,5066
2021-10-14T10:24:04.486250676Z,2021-10-14T10:24:10.977316809Z,5067
2021-10-14T10:24:10.395068615Z,2021-10-14T10:24:10.980644339Z,5068
2021-10-14T10:24:10.926494765Z,2021-10-14T10:24:10.982222306Z,5069
2021-10-14T10:23:57.484507095Z,2021-10-14T10:24:10.986337879Z,5070
2021-10-14T10:23:59.507136280Z,2021-10-14T10:24:10.988808961Z,5071
2021-10-14T10:24:00.185072568Z,2021-10-14T10:24:10.989248869Z,5072
2021-10-14T10:24:06.219750731Z,2021-10-14T10:24:10.990953161Z,5073
2021-10-14T10:24:01.269507467Z,2021-10-14T10:24:10.995111715Z,5074
2021-10-14T10:23:59.835925075Z,2021-10-14T10:24:10.996012700Z,5075
2021-10-14T10:24:04.645550760Z,2021-10-14T10:24:10.998548707Z,5076
2021-10-14T10:24:01.293507774Z,2021-10-14T10:24:11.001811362Z,5077
2021-10-14T10:24:10.951014088Z,2021-10-14T10:24:11.003953307Z,5078
2021-10-14T10:23:58.579875079Z,2021-10-14T10:24:11.005657452Z,5079
2021-10-14T10:24:09.327550809Z,2021-10-14T10:24:11.009769921Z,5080
2021-10-14T10:23:59.450815383Z,2021-10-14T10:24:11.011961450Z,5081
2021-10-14T10:23:59.520150829Z,2021-10-14T10:24:11.014737434Z,5082
2021-10-14T10:23:56.955083456Z,2021-10-14T10:24:11.016064048Z,5083
2021-10-14T10:24:00.226508447Z,2021-10-14T10:24:11.018488564Z,5084
2021-10-14T10:23:58.159150859Z,2021-10-14T10:24:11.021304473Z,5085
2021-10-14T10:23:59.464350860Z,2021-10-14T10:24:11.022586590Z,5086
2021-10-14T10:23:59.915508790Z,2021-10-14T10:24:11.027054117Z,5087
2021-10-14T10:23:58.508828235Z,2021-10-14T10:24:11.028794776Z,5088
2021-10-14T10:24:06.508947643Z,2021-10-14T10:24:11.031950286Z,5089
2021-10-14T10:23:58.345090137Z,2021-10-14T10:24:11.032689218Z,5090
2021-10-14T10:24:01.188509167Z,2021-10-14T10:24:11.034378511Z,5091
2021-10-14T10:24:02.910150928Z,2021-10-14T10:24:11.038059860Z,5092
2021-10-14T10:23:59.750939008Z,2021-10-14T10:24:11.039109240Z,5093
2021-10-14T10:24:10.509498190Z,2021-10-14T10:24:11.040724653Z,5094
2021-10-14T10:24:00.625650954Z,2021-10-14T10:24:11.043816341Z,5095
2021-10-14T10:23:57.952250964Z,2021-10-14T10:24:11.045782018Z,5096
2021-10-14T10:23:57.395097613Z,2021-10-14T10:24:11.046714778Z,5097
2021-10-14T10:23:57.150988734Z,2021-10-14T10:24:11.052566653Z,5098
2021-10-14T10:23:57.850995546Z,2021-10-14T10:24:11.056372247Z,5099
2021-10-14T10:24:00.321851008Z,2021-10-14T10:24:11.058189273Z,5100
2021-10-14T10:23:56.962510160Z,2021-10-14T10:24:11.061014303Z,5101
2021-10-14T10:24:07.951020140Z,2021-10-14T10:24:11.064121358Z,5102
2021-10-14T10:24:04.272351034Z,2021-10-14T10:24:11.065440546Z,5103
2021-10-14T10:24:00.308551044Z,2021-10-14T10:24:11.069005851Z,5104
2021-10-14T10:23:59.151055607Z,2021-10-14T10:24:11.070733015Z,5105
2021-10-14T10:24:01.838815106Z,2021-10-14T10:24:11.072377331Z,5106
2021-10-14T10:23:59.725765107Z,2021-10-14T10:24:11.074718108Z,5107
2021-10-14T10:24:00.510882658Z,2021-10-14T10:24:11.076023796Z,5108
2021-10-14T10:23:57.956265109Z,2021-10-14T10:24:11.078412893Z,5109
2021-10-14T10:24:09.511098262Z,2021-10-14T10:24:11.081617006Z,5110
2021-10-14T10:23:58.511109365Z,2021-10-14T10:24:11.084053427Z,5111
2021-10-14T10:24:00.698151125Z,2021-10-14T10:24:11.087003142Z,5112
2021-10-14T10:23:57.017151132Z,2021-10-14T10:24:11.088765070Z,5113
2021-10-14T10:24:07.511445200Z,2021-10-14T10:24:11.092203304Z,5114
2021-10-14T10:23:57.325851153Z,2021-10-14T10:24:11.094826658Z,5115
2021-10-14T10:23:57.818951164Z,2021-10-14T10:24:11.098005571Z,5116
2021-10-14T10:23:57.511722025Z,2021-10-14T10:24:11.100031914Z,5117
2021-10-14T10:24:11.051041267Z,2021-10-14T10:24:11.101233678Z,5118
2021-10-14T10:24:04.851190240Z,2021-10-14T10:24:11.103171660Z,5119
2021-10-14T10:24:02.512083008Z,2021-10-14T10:24:11.106691620Z,5120
2021-10-14T10:24:00.904512139Z,2021-10-14T10:24:11.108629768Z,5121
2021-10-14T10:24:11.062856691Z,2021-10-14T10:24:11.110127945Z,5122
2021-10-14T10:24:04.535545123Z,2021-10-14T10:24:11.113028982Z,5123
2021-10-14T10:24:05.512490842Z,2021-10-14T10:24:11.116831761Z,5124
2021-10-14T10:23:58.696251257Z,2021-10-14T10:24:11.118098772Z,5125
2021-10-14T10:24:01.608251267Z,2021-10-14T10:24:11.122369286Z,5126
2021-10-14T10:24:01.751274800Z,2021-10-14T10:24:11.124895039Z,5127
2021-10-14T10:24:00.129035128Z,2021-10-14T10:24:11.125221332Z,5128
2021-10-14T10:24:11.077603288Z,2021-10-14T10:24:11.126831922Z,5129
2021-10-14T10:24:03.245130535Z,2021-10-14T10:24:11.129644989Z,5130
2021-10-14T10:23:58.096513114Z,2021-10-14T10:24:11.133642515Z,5131
2021-10-14T10:23:57.513241578Z,2021-10-14T10:24:11.136359320Z,5132
2021-10-14T10:23:57.240513379Z,2021-10-14T10:24:11.137756363Z,5133
2021-10-14T10:24:07.513478430Z,2021-10-14T10:24:11.139469700Z,5134
2021-10-14T10:23:57.251351428Z,2021-10-14T10:24:11.141010048Z,5135
