2021-10-14T10:24:04.815472249Z,2021-10-14T10:24:10.698313183Z,4722
2021-10-14T10:24:02.937574723Z,2021-10-14T10:24:10.702547301Z,4723
2021-10-14T10:24:02.498472433Z,2021-10-14T10:24:10.702681208Z,4724
2021-10-14T10:23:58.472578047Z,2021-10-14T10:24:10.705694972Z,4725
2021-10-14T10:23:59.534726312Z,2021-10-14T10:24:10.708805778Z,4726
2021-10-14T10:24:03.472730432Z,2021-10-14T10:24:10.709256247Z,4727
2021-10-14T10:24:02.472803805Z,2021-10-14T10:24:10.713683462Z,4728
2021-10-14T10:24:00.871614729Z,2021-10-14T10:24:10.715065504Z,4729
2021-10-14T10:24:01.765473075Z,2021-10-14T10:24:10.715574787Z,4730
2021-10-14T10:24:03.774731730Z,2021-10-14T10:24:10.717754417Z,4731
2021-10-14T10:23:59.324732444Z,2021-10-14T10:24:10.719334625Z,4732
2021-10-14T10:24:03.647330221Z,2021-10-14T10:24:10.722747569Z,4733
2021-10-14T10:23:58.666974734Z,2021-10-14T10:24:10.724405894Z,4734
2021-10-14T10:24:03.234473571Z,2021-10-14T10:24:10.727185870Z,4735
2021-10-14T10:24:02.284484736Z,2021-10-14T10:24:10.728408368Z,4736
2021-10-14T10:24:06.908473701Z,2021-10-14T10:24:10.730270798Z,4737
2021-10-14T10:24:09.473855848Z,2021-10-14T10:24:10.731678669Z,4738
2021-10-14T10:24:04.871647396Z,2021-10-14T10:24:10.734756391Z,4739
2021-10-14T10:24:05.216547405Z,2021-10-14T10:24:10.737834822Z,4740
2021-10-14T10:24:10.694968600Z,2021-10-14T10:24:10.741970588Z,4741
2021-10-14T10:24:03.549174742Z,2021-10-14T10:24:10.743769481Z,4742
2021-10-14T10:24:06.713474344Z,2021-10-14T10:24:10.746059292Z,4743
2021-10-14T10:24:08.908347447Z,2021-10-14T10:24:10.746635329Z,4744
2021-10-14T10:23:59.981347456Z,2021-10-14T10:24:10.750166250Z,4745
2021-10-14T10:23:59.474619453Z,2021-10-14T10:24:10.752248267Z,4746
2021-10-14T10:23:58.396947474Z,2021-10-14T10:24:10.755001794Z,4747
2021-10-14T10:23:58.474894315Z,2021-10-14T10:24:10.756090951Z,4748
2021-10-14T10:24:00.498847492Z,2021-10-14T10:24:10.757212749Z,4749
2021-10-14T10:24:08.647504403Z,2021-10-14T10:24:10.760478052Z,4750
2021-10-14T10:23:58.147518794Z,2021-10-14T10:24:10.762007329Z,4751
2021-10-14T10:24:10.720116255Z,2021-10-14T10:24:10.764238519Z,4752
2021-10-14T10:24:00.176947530Z,2021-10-14T10:24:10.766220169Z,4753
2021-10-14T10:24:06.504754582Z,2021-10-14T10:24:10.766835560Z,4754
2021-10-14T10:24:01.114347556Z,2021-10-14T10:24:10.768590356Z,4755
2021-10-14T10:23:58.745475603Z,2021-10-14T10:24:10.772705804Z,4756
2021-10-14T10:24:04.139475761Z,2021-10-14T10:24:10.777802073Z,4757
2021-10-14T10:24:02.164758143Z,2021-10-14T10:24:10.779317985Z,4758
2021-10-14T10:24:03.437524759Z,2021-10-14T10:24:10.782967885Z,4759
2021-10-14T10:24:00.547602868Z,2021-10-14T10:24:10.784073279Z,4760
2021-10-14T10:24:00.700476154Z,2021-10-14T10:24:10.786647181Z,4761
2021-10-14T10:24:04.476243030Z,2021-10-14T10:24:10.789668911Z,4762
2021-10-14T10:24:03.341476388Z,2021-10-14T10:24:10.792797194Z,4763
2021-10-14T10:24:06.159476451Z,2021-10-14T10:24:10.794593546Z,4764
2021-10-14T10:23:58.476508699Z,2021-10-14T10:24:10.799621116Z,4765
2021-10-14T10:23:59.304766862Z,2021-10-14T10:24:10.801310130Z,4766
2021-10-14T10:24:02.476727979Z,2021-10-14T10:24:10.802054727Z,4767
2021-10-14T10:24:03.476808566Z,2021-10-14T10:24:10.807273397Z,4768
2021-10-14T10:24:07.955476998Z,2021-10-14T10:24:10.810466154Z,4769
2021-10-14T10:23:59.994647705Z,2021-10-14T10:24:10.812561543Z,4770
2021-10-14T10:23:59.477157011Z,2021-10-14T10:24:10.814246264Z,4771
2021-10-14T10:24:02.447722833Z,2021-10-14T10:24:10.816741727Z,4772
2021-10-14T10:24:01.164773761Z,2021-10-14T10:24:10.818337599Z,4773
2021-10-14T10:23:59.158147743Z,2021-10-14T10:24:10.820447796Z,4774
2021-10-14T10:24:10.769247500Z,2021-10-14T10:24:10.822398389Z,4775
2021-10-14T10:24:01.477657113Z,2021-10-14T10:24:10.823099102Z,4776
2021-10-14T10:24:03.634477742Z,2021-10-14T10:24:10.824756067Z,4777
2021-10-14T10:24:00.247786287Z,2021-10-14T10:24:10.830335482Z,4778
2021-10-14T10:24:04.477945659Z,2021-10-14T10:24:10.833877762Z,4779
2021-10-14T10:24:10.782593401Z,2021-10-14T10:24:10.834644924Z,4780
2021-10-14T10:24:03.097478123Z,2021-10-14T10:24:10.838009138Z,4781
2021-10-14T10:24:01.039747822Z,2021-10-14T10:24:10.841024040Z,4782
2021-10-14T10:23:59.547832151Z,2021-10-14T10:24:10.843194814Z,4783
2021-10-14T10:24:04.747841458Z,2021-10-14T10:24:10.844367494Z,4784
2021-10-14T10:23:59.698847850Z,2021-10-14T10:24:10.846095822Z,4785
2021-10-14T10:23:58.884786143Z,2021-10-14T10:24:10.849464807Z,4786
2021-10-14T10:23:59.447871876Z,2021-10-14T10:24:10.852095153Z,4787
2021-10-14T10:24:01.102334788Z,2021-10-14T10:24:10.853005533Z,4788
2021-10-14T10:23:58.347898753Z,2021-10-14T10:24:10.854943239Z,4789
2021-10-14T10:24:00.914790533Z,2021-10-14T10:24:10.859255838Z,4790
2021-10-14T10:24:00.347919072Z,2021-10-14T10:24:10.860391893Z,4791
2021-10-14T10:23:58.479273525Z,2021-10-14T10:24:10.863429140Z,4792
2021-10-14T10:24:01.824793003Z,2021-10-14T10:24:10.865617940Z,4793
2021-10-14T10:23:59.494794177Z,2021-10-14T10:24:10.869492721Z,4794
2021-10-14T10:24:00.343479502Z,2021-10-14T10:24:10.871181366Z,4795
2021-10-14T10:24:04.076479615Z,2021-10-14T10:24:10.872026213Z,4796
2021-10-14T10:24:00.963479741Z,2021-10-14T10:24:10.881790402Z,4797
2021-10-14T10:24:00.858947980Z,2021-10-14T10:24:10.883134377Z,4798
2021-10-14T10:24:06.710479947Z,2021-10-14T10:24:10.883893977Z,4799
2021-10-14T10:23:58.748008060Z,2021-10-14T10:24:10.887964477Z,4800
2021-10-14T10:24:02.048013767Z,2021-10-14T10:24:10.889520006Z,4801
2021-10-14T10:24:00.377480272Z,2021-10-14T10:24:10.891380179Z,4802
2021-10-14T10:24:00.934803172Z,2021-10-14T10:24:10.894786160Z,4803
2021-10-14T10:24:00.098934804Z,2021-10-14T10:24:10.896447005Z,4804
2021-10-14T10:23:58.940848053Z,2021-10-14T10:24:10.897540048Z,4805
2021-10-14T10:24:04.426480629Z,2021-10-14T10:24:10.900770517Z,4806
2021-10-14T10:23:59.480724457Z,2021-10-14T10:24:10.902443435Z,4807
2021-10-14T10:24:05.614808896Z,2021-10-14T10:24:10.907348762Z,4808
2021-10-14T10:24:01.748094284Z,2021-10-14T10:24:10.907833771Z,4809
2021-10-14T10:23:58.183448104Z,2021-10-14T10:24:10.909308179Z,4810
2021-10-14T10:24:10.859897748Z,2021-10-14T10:24:10.912822161Z,4811
2021-10-14T10:23:59.148648120Z,2021-10-14T10:24:10.914492361Z,4812
2021-10-14T10:24:05.824813063Z,2021-10-14T10:24:10.916347544Z,4813
2021-10-14T10:23:58.604564814Z,2021-10-14T10:24:10.921202376Z,4814
2021-10-14T10:24:09.598481538Z,2021-10-14T10:24:10.922668662Z,4815
2021-10-14T10:24:10.528481644Z,2021-10-14T10:24:10.925674766Z,4816
2021-10-14T10:24:02.481769708Z,2021-10-14T10:24:10.928659838Z,4817
2021-10-14T10:23:58.861648188Z,2021-10-14T10:24:10.932597871Z,4818
2021-10-14T10:24:03.948197628Z,2021-10-14T10:24:10.936177111Z,4819
2021-10-14T10:24:00.848206824Z,2021-10-14T10:24:10.939144704Z,4820
2021-10-14T10:24:00.789482174Z,2021-10-14T10:24:10.941299999Z,4821
2021-10-14T10:24:06.848227635Z,2021-10-14T10:24:10.944946604Z,4822
2021-10-14T10:23:59.784823154Z,2021-10-14T10:24:10.946363519Z,4823
2021-10-14T10:24:02.238748247Z,2021-10-14T10:24:10.947049295Z,4824
2021-10-14T10:23:58.268684825Z,2021-10-14T10:24:10.949539825Z,4825
2021-10-14T10:23:58.482640645Z,2021-10-14T10:24:10.952421119Z,4826
2021-10-14T10:24:04.314827492Z,2021-10-14T10:24:10.955299601Z,4827
2021-10-14T10:24:02.829844828Z,2021-10-14T10:24:10.959049650Z,4828
2021-10-14T10:24:01.209482949Z,2021-10-14T10:24:10.962506312Z,4829
2021-10-14T10:23:59.974830399Z,2021-10-14T10:24:10.965103231Z,4830
2021-10-14T10:24:02.024831349Z,2021-10-14T10:24:10.968108602Z,4831
2021-10-14T10:23:59.483297689Z,2021-10-14T10:24:10.969611821Z,4832
2021-10-14T10:24:05.483317398Z,2021-10-14T10:24:10.972584101Z,4833
2021-10-14T10:24:00.483414615Z,2021-10-14T10:24:10.974396696Z,4834
2021-10-14T10:24:00.448351242Z,2021-10-14T10:24:10.977185594Z,4835
2021-10-14T10:23:58.215848369Z,2021-10-14T10:24:10.979481205Z,4836
2021-10-14T10:24:00.044334837Z,2021-10-14T10:24:10.982410310Z,4837
2021-10-14T10:24:08.951348383Z,2021-10-14T10:24:10.985855817Z,4838
2021-10-14T10:24:01.483934014Z,2021-10-14T10:24:10.987991617Z,4839
2021-10-14T10:24:02.548401971Z,2021-10-14T10:24:10.989394886Z,4840
2021-10-14T10:24:00.080484149Z,2021-10-14T10:24:10.994211468Z,4841
2021-10-14T10:24:08.484281647Z,2021-10-14T10:24:10.995596893Z,4842
2021-10-14T10:24:01.069154843Z,2021-10-14T10:24:10.998403043Z,4843
2021-10-14T10:24:10.945790407Z,2021-10-14T10:24:11.001490593Z,4844
2021-10-14T10:23:58.917648450Z,2021-10-14T10:24:11.003467887Z,4845
2021-10-14T10:23:58.484635738Z,2021-10-14T10:24:11.005465341Z,4846
2021-10-14T10:23:58.154847049Z,2021-10-14T10:24:11.009256315Z,4847
2021-10-14T10:24:02.816544848Z,2021-10-14T10:24:11.010025318Z,4848
2021-10-14T10:23:58.944849511Z,2021-10-14T10:24:11.013617708Z,4849
2021-10-14T10:24:00.222674850Z,2021-10-14T10:24:11.015087855Z,4850
2021-10-14T10:24:10.966538577Z,2021-10-14T10:24:11.015859556Z,4851
2021-10-14T10:23:58.327714852Z,2021-10-14T10:24:11.018642424Z,4852
2021-10-14T10:23:58.648535967Z,2021-10-14T10:24:11.022465569Z,4853
2021-10-14T10:24:03.993485461Z,2021-10-14T10:24:11.024550232Z,4854
2021-10-14T10:24:05.228485520Z,2021-10-14T10:24:11.026316546Z,4855
2021-10-14T10:24:00.908944856Z,2021-10-14T10:24:11.026810326Z,4856
2021-10-14T10:24:02.681448571Z,2021-10-14T10:24:11.028903914Z,4857
2021-10-14T10:24:00.392848580Z,2021-10-14T10:24:11.035136633Z,4858
2021-10-14T10:24:10.986688879Z,2021-10-14T10:24:11.037262221Z,4859
2021-10-14T10:24:03.486085306Z,2021-10-14T10:24:11.040844711Z,4860
2021-10-14T10:24:03.444486197Z,2021-10-14T10:24:11.042183206Z,4861
2021-10-14T10:23:59.688486230Z,2021-10-14T10:24:11.045221142Z,4862
2021-10-14T10:24:10.486369487Z,2021-10-14T10:24:11.046016915Z,4863
2021-10-14T10:23:59.148648120Z,2021-10-14T10:24:11.048666465Z,4864
2021-10-14T10:24:03.798648652Z,2021-10-14T10:24:11.052794471Z,4865
2021-10-14T10:24:07.848667388Z,2021-10-14T10:24:11.054093025Z,4866
2021-10-14T10:23:59.464867853Z,2021-10-14T10:24:11.057273574Z,4867
2021-10-14T10:23:58.248682667Z,2021-10-14T10:24:11.058554299Z,4868
2021-10-14T10:24:10.207748690Z,2021-10-14T10:24:11.061842632Z,4869
2021-10-14T10:23:58.448708745Z,2021-10-14T10:24:11.064400468Z,4870
2021-10-14T10:24:07.294748713Z,2021-10-14T10:24:11.069386254Z,4871
2021-10-14T10:23:58.840748725Z,2021-10-14T10:24:11.072569607Z,4872
2021-10-14T10:23:58.394873222Z,2021-10-14T10:24:11.077183815Z,4873
2021-10-14T10:24:08.812487438Z,2021-10-14T10:24:11.078646638Z,4874
2021-10-14T10:24:00.487595941Z,2021-10-14T10:24:11.082942883Z,4875
2021-10-14T10:24:03.148760671Z,2021-10-14T10:24:11.085506416Z,4876
2021-10-14T10:24:00.491848774Z,2021-10-14T10:24:11.087481232Z,4877
2021-10-14T10:24:01.148781222Z,2021-10-14T10:24:11.087986727Z,4878
2021-10-14T10:23:58.487968015Z,2021-10-14T10:24:11.090185913Z,4879
2021-10-14T10:24:06.917488083Z,2021-10-14T10:24:11.092736663Z,4880
2021-10-14T10:24:00.148811290Z,2021-10-14T10:24:11.095669192Z,4881
2021-10-14T10:24:00.224882691Z,2021-10-14T10:24:11.097089193Z,4882
2021-10-14T10:24:07.724883438Z,2021-10-14T10:24:11.101588645Z,4883
2021-10-14T10:24:03.488451792Z,2021-10-14T10:24:11.103864659Z,4884
2021-10-14T10:24:00.026488593Z,2021-10-14T10:24:11.107036047Z,4885
2021-10-14T10:24:00.134886642Z,2021-10-14T10:24:11.108978836Z,4886
2021-10-14T10:23:59.948878076Z,2021-10-14T10:24:11.111134369Z,4887
2021-10-14T10:23:59.488838419Z,2021-10-14T10:24:11.113413706Z,4888
2021-10-14T10:24:11.060864356Z,2021-10-14T10:24:11.116414439Z,4889
2021-10-14T10:23:59.348900814Z,2021-10-14T10:24:11.118878339Z,4890
2021-10-14T10:23:59.744891824Z,2021-10-14T10:24:11.120443475Z,4891
2021-10-14T10:24:09.448923978Z,2021-10-14T10:24:11.122193850Z,4892
2021-10-14T10:23:58.763514893Z,2021-10-14T10:24:11.126978603Z,4893
2021-10-14T10:23:58.474894315Z,2021-10-14T10:24:11.130923276Z,4894
2021-10-14T10:23:58.408489576Z,2021-10-14T10:24:11.132319336Z,4895
2021-10-14T10:24:06.881489668Z,2021-10-14T10:24:11.134712320Z,4896
2021-10-14T10:24:01.774897710Z,2021-10-14T10:24:11.136596511Z,4897
2021-10-14T10:24:02.742748988Z,2021-10-14T10:24:11.139613347Z,4898
2021-10-14T10:24:00.489954590Z,2021-10-14T10:24:11.142483596Z,4899
2021-10-14T10:24:02.490061955Z,2021-10-14T10:24:11.145284613Z,4900
2021-10-14T10:23:58.490182238Z,2021-10-14T10:24:11.146193867Z,4901
2021-10-14T10:24:06.745464902Z,2021-10-14T10:24:11.150231665Z,4902
2021-10-14T10:23:59.084903144Z,2021-10-14T10:24:11.151944715Z,4903
2021-10-14T10:24:01.836949046Z,2021-10-14T10:24:11.156564866Z,4904
2021-10-14T10:24:03.060349054Z,2021-10-14T10:24:11.158359730Z,4905
2021-10-14T10:24:09.490618684Z,2021-10-14T10:24:11.159131082Z,4906
2021-10-14T10:24:04.677784907Z,2021-10-14T10:24:11.163475228Z,4907
2021-10-14T10:24:04.258334908Z,2021-10-14T10:24:11.165223147Z,4908
2021-10-14T10:23:58.202349099Z,2021-10-14T10:24:11.168746821Z,4909
2021-10-14T10:24:01.491015545Z,2021-10-14T10:24:11.170372155Z,4910
2021-10-14T10:23:58.209491118Z,2021-10-14T10:24:11.171185662Z,4911
2021-10-14T10:24:00.279344912Z,2021-10-14T10:24:11.175191115Z,4912
2021-10-14T10:23:58.393144913Z,2021-10-14T10:24:11.177238846Z,4913
2021-10-14T10:23:59.649141415Z,2021-10-14T10:24:11.179128214Z,4914
2021-10-14T10:24:02.387549150Z,2021-10-14T10:24:11.182120418Z,4915
2021-10-14T10:24:02.992549160Z,2021-10-14T10:24:11.184956118Z,4916
2021-10-14T10:23:58.849175012Z,2021-10-14T10:24:11.188184370Z,4917
2021-10-14T10:23:59.904918539Z,2021-10-14T10:24:11.192016386Z,4918
2021-10-14T10:24:06.149195855Z,2021-10-14T10:24:11.192728668Z,4919
2021-10-14T10:24:04.557492030Z,2021-10-14T10:24:11.193716180Z,4920
2021-10-14T10:24:02.110684921Z,2021-10-14T10:24:11.194842590Z,4921
2021-10-14T10:24:02.492214054Z,2021-10-14T10:24:11.200361135Z,4922
2021-10-14T10:23:59.762492354Z,2021-10-14T10:24:11.202544702Z,4923
2021-10-14T10:24:11.154825188Z,2021-10-14T10:24:11.204864166Z,4924
2021-10-14T10:23:58.492566193Z,2021-10-14T10:24:11.208067877Z,4925
2021-10-14T10:23:59.492694413Z,2021-10-14T10:24:11.211593023Z,4926
2021-10-14T10:24:01.430849273Z,2021-10-14T10:24:11.213212321Z,4927
2021-10-14T10:24:09.464928463Z,2021-10-14T10:24:11.214916130Z,4928
2021-10-14T10:24:01.137449291Z,2021-10-14T10:24:11.217586516Z,4929
2021-10-14T10:24:02.326249307Z,2021-10-14T10:24:11.219787176Z,4930
2021-10-14T10:24:11.172578598Z,2021-10-14T10:24:11.222916806Z,4931
2021-10-14T10:24:11.175342844Z,2021-10-14T10:24:11.225154639Z,4932
2021-10-14T10:23:58.544449336Z,2021-10-14T10:24:11.226055764Z,4933
2021-10-14T10:24:01.294934014Z,2021-10-14T10:24:11.229740408Z,4934
2021-10-14T10:24:09.400794935Z,2021-10-14T10:24:11.230349882Z,4935
2021-10-14T10:24:03.094936253Z,2021-10-14T10:24:11.234757123Z,4936
2021-10-14T10:24:03.749378142Z,2021-10-14T10:24:11.235364605Z,4937
2021-10-14T10:24:00.325949385Z,2021-10-14T10:24:11.238347473Z,4938
2021-10-14T10:24:01.683749392Z,2021-10-14T10:24:11.239476980Z,4939
2021-10-14T10:24:05.827974940Z,2021-10-14T10:24:11.242487123Z,4940
2021-10-14T10:24:06.034941502Z,2021-10-14T10:24:11.243143863Z,4941
2021-10-14T10:24:01.349420931Z,2021-10-14T10:24:11.245980536Z,4942
2021-10-14T10:24:00.494361047Z,2021-10-14T10:24:11.250813493Z,4943
2021-10-14T10:24:00.636094944Z,2021-10-14T10:24:11.252867165Z,4944
2021-10-14T10:24:01.494593849Z,2021-10-14T10:24:11.254854545Z,4945
2021-10-14T10:24:08.372494609Z,2021-10-14T10:24:11.257224699Z,4946
2021-10-14T10:23:59.494794177Z,2021-10-14T10:24:11.258113618Z,4947
2021-10-14T10:24:08.449486524Z,2021-10-14T10:24:11.261590950Z,4948
2021-10-14T10:24:03.494943862Z,2021-10-14T10:24:11.261768861Z,4949
2021-10-14T10:24:02.314950877Z,2021-10-14T10:24:11.263464460Z,4950
2021-10-14T10:23:58.944849511Z,2021-10-14T10:24:11.268698133Z,4951
2021-10-14T10:23:58.949529514Z,2021-10-14T10:24:11.271017031Z,4952
2021-10-14T10:23:58.495302391Z,2021-10-14T10:24:11.273593186Z,4953
2021-10-14T10:23:59.249541255Z,2021-10-14T10:24:11.276729588Z,4954
2021-10-14T10:24:00.364955836Z,2021-10-14T10:24:11.279599486Z,4955
2021-10-14T10:23:58.633949568Z,2021-10-14T10:24:11.281819066Z,4956
2021-10-14T10:23:59.357904957Z,2021-10-14T10:24:11.285260480Z,4957
2021-10-14T10:24:11.237276079Z,2021-10-14T10:24:11.287775641Z,4958
2021-10-14T10:24:06.478649598Z,2021-10-14T10:24:11.287965186Z,4959
2021-10-14T10:23:59.844960691Z,2021-10-14T10:24:11.292553860Z,4960
2021-10-14T10:24:03.194496123Z,2021-10-14T10:24:11.295234254Z,4961
2021-10-14T10:23:58.457704962Z,2021-10-14T10:24:11.295472554Z,4962
2021-10-14T10:23:59.393849630Z,2021-10-14T10:24:11.298711326Z,4963
2021-10-14T10:24:00.496498010Z,2021-10-14T10:24:11.298968730Z,4964
2021-10-14T10:24:01.404965811Z,2021-10-14T10:24:11.304109641Z,4965
2021-10-14T10:23:58.932496609Z,2021-10-14T10:24:11.307003124Z,4966
2021-10-14T10:23:58.496734516Z,2021-10-14T10:24:11.308757320Z,4967
2021-10-14T10:23:58.979496881Z,2021-10-14T10:24:11.309863231Z,4968
2021-10-14T10:24:03.034969222Z,2021-10-14T10:24:11.315059470Z,4969
2021-10-14T10:23:58.570524970Z,2021-10-14T10:24:11.315128344Z,4970
2021-10-14T10:24:02.149710144Z,2021-10-14T10:24:11.318163433Z,4971
2021-10-14T10:24:05.084972694Z,2021-10-14T10:24:11.321586431Z,4972
2021-10-14T10:24:09.738694973Z,2021-10-14T10:24:11.321711442Z,4973
2021-10-14T10:23:58.233497453Z,2021-10-14T10:24:11.324752608Z,4974
2021-10-14T10:23:59.497520096Z,2021-10-14T10:24:11.327352823Z,4975
2021-10-14T10:24:03.781549764Z,2021-10-14T10:24:11.330526698Z,4976
2021-10-14T10:23:59.100794977Z,2021-10-14T10:24:11.334055230Z,4977
2021-10-14T10:24:06.964978473Z,2021-10-14T10:24:11.337345229Z,4978
2021-10-14T10:24:02.231249790Z,2021-10-14T10:24:11.339637058Z,4979
2021-10-14T10:24:00.496498010Z,2021-10-14T10:24:11.339913051Z,4980
2021-10-14T10:24:00.866149819Z,2021-10-14T10:24:11.344695839Z,4981
2021-10-14T10:24:09.933498247Z,2021-10-14T10:24:11.344912692Z,4982
2021-10-14T10:24:01.066498364Z,2021-10-14T10:24:11.349972329Z,4983
2021-10-14T10:23:58.255449841Z,2021-10-14T10:24:11.351984310Z,4984
2021-10-14T10:24:01.845234985Z,2021-10-14T10:24:11.353997021Z,4985
2021-10-14T10:24:01.272498636Z,2021-10-14T10:24:11.361073702Z,4986
2021-10-14T10:24:09.249870748Z,2021-10-14T10:24:11.361608699Z,4987
2021-10-14T10:23:58.558498805Z,2021-10-14T10:24:11.362841409Z,4988
2021-10-14T10:23:58.164989414Z,2021-10-14T10:24:11.366538775Z,4989
2021-10-14T10:24:08.234990535Z,2021-10-14T10:24:11.368529011Z,4990
2021-10-14T10:24:03.877884991Z,2021-10-14T10:24:11.372886589Z,4991
2021-10-14T10:24:01.331564992Z,2021-10-14T10:24:11.374825277Z,4992
2021-10-14T10:24:00.349894993Z,2021-10-14T10:24:11.377395164Z,4993
2021-10-14T10:23:58.499471021Z,2021-10-14T10:24:11.380106168Z,4994
2021-10-14T10:24:04.305574995Z,2021-10-14T10:24:11.383362491Z,4995
2021-10-14T10:23:58.955149960Z,2021-10-14T10:24:11.384051947Z,4996
2021-10-14T10:23:59.854997250Z,2021-10-14T10:24:11.386741709Z,4997
2021-10-14T10:24:01.499860630Z,2021-10-14T10:24:11.389822786Z,4998
2021-10-14T10:23:58.225374999Z,2021-10-14T10:24:11.392469825Z,4999
2021-10-14T10:23:58.194500097Z,2021-10-14T10:24:11.395868595Z,5000
2021-10-14T10:23:59.050015718Z,2021-10-14T10:24:11.396811216Z,5001
2021-10-14T10:24:06.855002178Z,2021-10-14T10:24:11.400361091Z,5002
2021-10-14T10:23:58.375003407Z,2021-10-14T10:24:11.403893976Z,5003
2021-10-14T10:24:11.350314858Z,2021-10-14T10:24:11.408183911Z,5004
2021-10-14T10:23:59.500557053Z,2021-10-14T10:24:11.411235368Z,5005
2021-10-14T10:23:58.792500640Z,2021-10-14T10:24:11.413125075Z,5006
2021-10-14T10:24:00.500785195Z,2021-10-14T10:24:11.416390261Z,5007
2021-10-14T10:24:01.450086000Z,2021-10-14T10:24:11.418335743Z,5008
2021-10-14T10:24:04.350097305Z,2021-10-14T10:24:11.420152825Z,5009
2021-10-14T10:23:58.587750108Z,2021-10-14T10:24:11.422297455Z,5010
2021-10-14T10:24:02.805750112Z,2021-10-14T10:24:11.424416898Z,5011
2021-10-14T10:23:58.849175012Z,2021-10-14T10:24:11.428220485Z,5012
2021-10-14T10:24:01.083915013Z,2021-10-14T10:24:11.430027345Z,5013
2021-10-14T10:24:10.850140051Z,2021-10-14T10:24:11.434432079Z,5014
2021-10-14T10:24:03.267350151Z,2021-10-14T10:24:11.435288208Z,5015
2021-10-14T10:24:01.085550160Z,2021-10-14T10:24:11.438176860Z,5016
2021-10-14T10:24:01.501773569Z,2021-10-14T10:24:11.439674784Z,5017
2021-10-14T10:24:03.284050186Z,2021-10-14T10:24:11.442954026Z,5018
2021-10-14T10:24:00.039655019Z,2021-10-14T10:24:11.446577210Z,5019
2021-10-14T10:23:58.288502027Z,2021-10-14T10:24:11.448165928Z,5020
2021-10-14T10:24:02.502120243Z,2021-10-14T10:24:11.449557404Z,5021
2021-10-14T10:24:02.345350222Z,2021-10-14T10:24:11.453194210Z,5022
2021-10-14T10:23:58.502369319Z,2021-10-14T10:24:11.455025742Z,5023
2021-10-14T10:24:05.050240527Z,2021-10-14T10:24:11.456673459Z,5024
2021-10-14T10:24:11.409565613Z,2021-10-14T10:24:11.459465379Z,5025
2021-10-14T10:24:04.555026686Z,2021-10-14T10:24:11.460758782Z,5026
2021-10-14T10:24:00.502749119Z,2021-10-14T10:24:11.463070962Z,5027
2021-10-14T10:23:58.150284338Z,2021-10-14T10:24:11.465104135Z,5028
2021-10-14T10:24:01.900550296Z,2021-10-14T10:24:11.467474456Z,5029
2021-10-14T10:23:58.378950306Z,2021-10-14T10:24:11.469119429Z,5030
2021-10-14T10:23:59.945031906Z,2021-10-14T10:24:11.471334181Z,5031
2021-10-14T10:23:58.685503213Z,2021-10-14T10:24:11.474283935Z,5032
2021-10-14T10:24:10.674585033Z,2021-10-14T10:24:11.474867326Z,5033
2021-10-14T10:24:11.431967399Z,2021-10-14T10:24:11.476184168Z,5034
2021-10-14T10:23:58.550357688Z,2021-10-14T10:24:11.480884664Z,5035
2021-10-14T10:24:05.544585036Z,2021-10-14T10:24:11.484216947Z,5036
2021-10-14T10:24:09.565885037Z,2021-10-14T10:24:11.487710085Z,5037
2021-10-14T10:24:02.484550386Z,2021-10-14T10:24:11.489332526Z,5038
2021-10-14T10:24:02.132503986Z,2021-10-14T10:24:11.492993066Z,5039
2021-10-14T10:24:01.004504008Z,2021-10-14T10:24:11.496344560Z,5040
2021-10-14T10:23:59.504127623Z,2021-10-14T10:24:11.496692349Z,5041
2021-10-14T10:23:58.239550428Z,2021-10-14T10:24:11.497411451Z,5042
2021-10-14T10:24:10.504390085Z,2021-10-14T10:24:11.499344355Z,5043
2021-10-14T10:23:58.727504491Z,2021-10-14T10:24:11.501506864Z,5044
2021-10-14T10:24:01.050452841Z,2021-10-14T10:24:11.508759995Z,5045
2021-10-14T10:23:59.016250460Z,2021-10-14T10:24:11.512002262Z,5046
2021-10-14T10:24:00.265047021Z,2021-10-14T10:24:11.512086268Z,5047
2021-10-14T10:24:01.504862597Z,2021-10-14T10:24:11.516438497Z,5048
2021-10-14T10:24:06.850499974Z,2021-10-14T10:24:11.518860906Z,5049
2021-10-14T10:23:58.910350503Z,2021-10-14T10:24:11.521789575Z,5050
2021-10-14T10:23:58.750516806Z,2021-10-14T10:24:11.524625434Z,5051
2021-10-14T10:24:03.439250528Z,2021-10-14T10:24:11.527253239Z,5052
